statistic,pval,fdr,df.test,df.dna,df.rna.full,df.rna.red,logFC,architecture
0.9124206479164059,0.33947296437701413,0.7462573182546961,1,27,5,4,0.11373495553419119,"POU6F2-2:131, 1, set1, minTK"
0.249392512243503,0.6175031533951175,1,1,49,5,4,0.03330544236046835,"POU6F2-2:1463, 4, set2, minCMV"
0.3959386780288696,0.5291941817318658,0.9791590861188724,1,61,5,4,0.029599118728146655,"POU6F2-2:1463, 4, set2, minProm"
-104.56642562103434,1,1,1,57,5,4,0.24186816255018273,"POU6F2-2:1463, 4, set2, minTK"
-34.78984341329101,1,1,1,39,5,4,0.027595982403672482,"POU6F2-2:1796, 8, set2, minCMV"
6.893313087288334,0.008651876762858625,0.045418655621775786,1,63,5,4,-0.13379441428855315,"POU6F2-2:1796, 8, set2, minProm"
4.311592755982019,0.03785350454870321,0.15280287927640165,1,45,5,4,-0.1510534819672129,"POU6F2-2:1796, 8, set2, minTK"
4.240994594258154,0.03945904449709456,0.15757961723091987,1,27,5,4,0.22677328691761992,"POU6F2-2:464, 4, set1, minCMV"
-39.16162623634398,1,1,1,29,5,4,0.06872545124883701,"POU6F2-2:464, 4, set1, minProm"
2.082899747461852,0.14895696782504922,0.431757289467415,1,32,5,4,0.09632367803031004,"POU6F2-2:464, 4, set1, minTK"
1.3640427835468927,0.24283805891801644,0.6053211679685296,1,17,5,4,-0.1766602995046381,"POU6F2-2:797, 8, set1, minCMV"
-38.93640279954502,1,1,1,25,5,4,0.07787307059882455,"POU6F2-2:797, 8, set1, minProm"
-18.417180102656857,1,1,1,17,5,4,0.2197755759655317,"POU6F2-2:797, 8, set1, minTK"
3.020594502446329,0.0822133229256941,0.2763843620194927,1,105,5,4,-0.07601683247800554,"PRDM1-1:1013, 1, set2, minCMV"
2.4381970153754082,0.11841225858461318,0.3640080541675146,1,91,5,4,-0.06536224875501719,"PRDM1-1:1013, 1, set2, minProm"
0.032684272875485476,0.8565340434503751,1,1,103,5,4,0.005944960399547394,"PRDM1-1:1013, 1, set2, minTK"
0.727132694577449,0.39381417555333664,0.8150455914382461,1,96,5,4,0.02339776082696942,"PRDM1-1:1346, 4, set2, minCMV"
0.012285678605621797,0.9117426064701776,1,1,99,5,4,-0.003054192484983706,"PRDM1-1:1346, 4, set2, minProm"
-103.65032156550797,1,1,1,94,5,4,0.10801346498690928,"PRDM1-1:1346, 4, set2, minTK"
0.6498254236394132,0.42017510206167946,0.8480916915816906,1,88,5,4,0.04370588556274957,"PRDM1-1:14, 1, set1, minCMV"
-495.893209660117,1,1,1,99,5,4,-0.2623209126822352,"PRDM1-1:14, 1, set1, minProm"
2.2269817608630547,0.13561854391147346,0.40415773736257643,1,85,5,4,-0.06606228373185857,"PRDM1-1:14, 1, set1, minTK"
0.4732132159415414,0.4915126411728529,0.9407512128649619,1,74,5,4,-0.03864412639956104,"PRDM1-1:1679, 8, set2, minCMV"
0.130932361052146,0.7174672871023409,1,1,80,5,4,-0.020949244034146875,"PRDM1-1:1679, 8, set2, minProm"
0.003342873475048691,0.9538939284647137,1,1,83,5,4,7.652262246464485e-4,"PRDM1-1:1679, 8, set2, minTK"
2.197214035972138,0.13826042139224573,0.409843391984157,1,88,5,4,-0.05759484556476018,"PRDM1-1:347, 4, set1, minCMV"
5.595242121607953,0.018009321819950047,0.08360790220569403,1,55,5,4,-0.12970572916356998,"PRDM1-1:347, 4, set1, minProm"
29.780542438405973,4.8382354913909834e-8,5.297048554032695e-7,1,82,5,4,-0.1795766833003242,"PRDM1-1:347, 4, set1, minTK"
1.0148498111411755,0.3137437712256636,0.7095711784487494,1,79,5,4,0.05895020365269047,"PRDM1-1:680, 8, set1, minCMV"
9.154422273411,0.0024811770131829528,0.015014176566472607,1,73,5,4,-0.11233248172947496,"PRDM1-1:680, 8, set1, minProm"
0.8564197340474493,0.3547425469044782,0.7669231689853239,1,83,5,4,-0.03892965744050627,"PRDM1-1:680, 8, set1, minTK"
6.1974032517628075,0.012793788078111079,0.06306536627267917,1,76,5,4,0.12243280024106322,"PROX1-1:1132, 1, set2, minCMV"
0.47963335161966825,0.4885884402140437,0.9375911747161418,1,64,5,4,-0.04282381178245135,"PROX1-1:1132, 1, set2, minProm"
0.04629150574783125,0.8296467789415235,1,1,84,5,4,-0.010020860885980969,"PROX1-1:1132, 1, set2, minTK"
-28.104034061442917,1,1,1,37,5,4,-0.06704938803901327,"PROX1-1:133, 1, set1, minCMV"
19.6488499664365,9.305930354087023e-6,8.4551810998228545e-05,1,35,5,4,-0.24655845837846824,"PROX1-1:133, 1, set1, minProm"
0.017108258107327856,0.8959346778610755,1,1,32,5,4,-0.010443944757120047,"PROX1-1:133, 1, set1, minTK"
3.219718996987467,0.07275611875957702,0.2512792832056114,1,79,5,4,-0.09298050026866396,"PROX1-1:1465, 4, set2, minCMV"
1.468003971658618,0.2256608862324448,0.5766350982122413,1,67,5,4,-0.06650330356074358,"PROX1-1:1465, 4, set2, minProm"
5.4239082940057415,0.01986284999736448,0.0908396311867555,1,82,5,4,0.12676736160379068,"PROX1-1:1465, 4, set2, minTK"
0.6166242403869546,0.4323045125312283,0.8625662379142298,1,87,5,4,-0.0352406724209602,"PROX1-1:1798, 8, set2, minCMV"
0.20012778878481186,0.6546177183664126,1,1,78,5,4,-0.020390958922648892,"PROX1-1:1798, 8, set2, minProm"
0.009364121266116854,0.922910327369603,1,1,65,5,4,-0.00600241706462912,"PROX1-1:1798, 8, set2, minTK"
0.0013495163480001793,0.9706956924244039,1,1,39,5,4,0.0019468073798827887,"PROX1-1:466, 4, set1, minCMV"
3.4125904636161977,0.0647008041751281,0.23131102400677345,1,37,5,4,-0.11416785297422158,"PROX1-1:466, 4, set1, minProm"
0.0029044634375168243,0.9570203547042252,1,1,46,5,4,-0.0029523394034758023,"PROX1-1:466, 4, set1, minTK"
-76.406032452094,1,1,1,35,5,4,0.07492180303310546,"PROX1-1:799, 8, set1, minCMV"
0.6697492713387874,0.41313903610324987,0.8391203570589156,1,40,5,4,0.05509087645163831,"PROX1-1:799, 8, set1, minProm"
-151.9791001380347,1,1,1,44,5,4,0.41878474174390423,"PROX1-1:799, 8, set1, minTK"
0.4186212816330226,0.5176258007999586,0.9672522675758526,1,47,5,4,-0.03593990681918928,"Pou2f2-1:1131, 1, set2, minCMV"
-20.00601103386407,1,1,1,37,5,4,-0.2392845117631307,"Pou2f2-1:1131, 1, set2, minProm"
-28.61287897065904,1,1,1,47,5,4,0.03146764732716724,"Pou2f2-1:1131, 1, set2, minTK"
0.009676466372184223,0.9216392646148599,1,1,46,5,4,0.004527044887853018,"Pou2f2-1:132, 1, set1, minCMV"
-1.6428926886410409,1,1,1,31,5,4,-0.009176469646370698,"Pou2f2-1:132, 1, set1, minProm"
-40.65990357107489,1,1,1,47,5,4,-0.048491493885321396,"Pou2f2-1:132, 1, set1, minTK"
0.0577405781973539,0.8101033594176263,1,1,30,5,4,-0.020395623254520417,"Pou2f2-1:1464, 4, set2, minCMV"
-164.9656957063787,1,1,1,30,5,4,0.3870944334600709,"Pou2f2-1:1464, 4, set2, minProm"
3.9812798823131743,0.046008591382884816,0.17795010596579253,1,52,5,4,-0.09093154911657897,"Pou2f2-1:1464, 4, set2, minTK"
0.0510521892019824,0.8212423971029236,1,1,45,5,4,-0.012257982947699277,"Pou2f2-1:1797, 8, set2, minCMV"
1.6366953301092053,0.20077948564436673,0.5345416561888602,1,32,5,4,-0.03658156084494515,"Pou2f2-1:1797, 8, set2, minProm"
2.644785000662978,0.10389021145517631,0.329934683949169,1,30,5,4,0.1521001815480302,"Pou2f2-1:1797, 8, set2, minTK"
1.699525798913328,0.19235000394593796,0.5170300762520573,1,34,5,4,-0.05998996949937377,"Pou2f2-1:465, 4, set1, minCMV"
0.29893251967769174,0.5845524101747857,1,1,35,5,4,-0.03861108905629482,"Pou2f2-1:465, 4, set1, minProm"
0.5003665642748274,0.47933910130278834,0.9269838665622563,1,28,5,4,0.06126698272759594,"Pou2f2-1:465, 4, set1, minTK"
1.4337715229248715,0.2311499088380417,0.5864591001682646,1,30,5,4,-0.09779015918748515,"Pou2f2-1:798, 8, set1, minCMV"
2.50270345178933,0.11365105307790656,0.35236989803356994,1,37,5,4,-0.11636673769221445,"Pou2f2-1:798, 8, set1, minProm"
0.45171729901221624,0.5015205626570953,0.952191436117428,1,38,5,4,-0.048441159674622224,"Pou2f2-1:798, 8, set1, minTK"
648.6828994209227,4.320709163555967e-143,3.12209360971303e-141,1,68,5,4,1.3253562345237737,"Promega_AP1:1999, 1, None, minCMV"
284.74312502332214,6.950521786803108e-64,2.964590612121159e-62,1,78,5,4,0.4175976450263526,"Promega_AP1:1999, 1, None, minProm"
55.46484542161852,9.514543233237751e-14,1.450082494753009e-12,1,81,5,4,0.2761507295267217,"Promega_AP1:1999, 1, None, minTK"
602.7435589437437,4.23696992566515e-133,2.8597218992786095e-131,1,69,5,4,1.277431617018213,"Promega_AP1:2017, 4, None, minCMV"
-31.502774728679924,1,1,1,46,5,4,0.08926408587229526,"Promega_AP1:2017, 4, None, minProm"
280.7473685520372,5.160982008204556e-63,2.186120792716716e-61,1,69,5,4,0.4112709787334598,"Promega_AP1:2017, 4, None, minTK"
684.373013883237,7.480826649711714e-151,5.603321619820653e-149,1,64,5,4,1.3161180998875472,"Promega_AP1:2035, 8, None, minCMV"
73.33791579734225,1.0924896919060077e-17,1.917163339339057e-16,1,63,5,4,0.4868546247407854,"Promega_AP1:2035, 8, None, minProm"
-60.35016092634214,1,1,1,66,5,4,0.03300397431944635,"Promega_AP1:2035, 8, None, minTK"
-172.16574982424754,1,1,1,105,5,4,-0.1610527410182592,"Promega_ARE:2000, 1, None, minCMV"
-177.14889401355595,1,1,1,102,5,4,0.06056581840086048,"Promega_ARE:2000, 1, None, minProm"
16.735846667221267,4.296154683505071e-5,3.6345705325190286e-4,1,103,5,4,-0.13591944838418418,"Promega_ARE:2000, 1, None, minTK"
0.7266003883814847,0.3939873593259773,0.8150455914382461,1,104,5,4,0.03635572872019677,"Promega_ARE:2018, 4, None, minCMV"
-10.048904487542131,1,1,1,104,5,4,-0.08290282475123564,"Promega_ARE:2018, 4, None, minProm"
8.913606112995694,0.002830537743974582,0.016955456361233526,1,104,5,4,-0.08089040217126926,"Promega_ARE:2018, 4, None, minTK"
0.5398069872753695,0.46251272818201683,0.9049866761688268,1,101,5,4,0.0356918094991922,"Promega_ARE:2036, 8, None, minCMV"
4.9795683334705245,0.02564838209381902,0.11058030777334157,1,103,5,4,-0.07468993950402257,"Promega_ARE:2036, 8, None, minProm"
4.476528715234963,0.03436344832580704,0.1411774579378641,1,104,5,4,-0.0576621832314324,"Promega_ARE:2036, 8, None, minTK"
119.69180710747747,7.389355638898695e-28,1.6564022749677294e-26,1,5,5,4,1.1209554660050225,"Promega_ATF6:2001, 1, None, minCMV"
-3.0011068973772694,1,1,1,11,5,4,0.4032390237698534,"Promega_ATF6:2001, 1, None, minProm"
8.207718616655256,0.004171256368863269,0.023939781963861928,1,19,5,4,0.3245582562815057,"Promega_ATF6:2001, 1, None, minTK"
92.25824242064766,7.607264527506663e-22,1.5072199589659975e-20,1,5,5,4,0.891459309562628,"Promega_ATF6:2019, 4, None, minCMV"
10.273804955252984,0.0013493224274933903,0.008705397426118072,1,11,5,4,0.09373077796054063,"Promega_ATF6:2019, 4, None, minProm"
1.4690279380467928,0.22549912581381948,0.5766350982122413,1,12,5,4,0.015457011304038686,"Promega_ATF6:2019, 4, None, minTK"
-8.766574422164538,1,1,1,5,5,4,0.38031186753667956,"Promega_ATF6:2037, 8, None, minCMV"
-39.6545601773866,1,1,1,8,5,4,-0.2570726763559103,"Promega_ATF6:2037, 8, None, minTK"
763.1676500107151,5.499374375513267e-168,4.444362817684537e-166,1,105,5,4,1.0442838848853868,"Promega_CRE:2002, 1, None, minCMV"
771.2883954374647,9.432424823609849e-170,7.724527102214892e-168,1,105,5,4,0.8722137926593018,"Promega_CRE:2002, 1, None, minProm"
662.760266591511,3.750124611418429e-146,2.7420554003966655e-144,1,105,5,4,0.793715372738626,"Promega_CRE:2002, 1, None, minTK"
905.0062897081243,8.007866919701411e-199,7.932954616259043e-197,1,105,5,4,0.9846276390344156,"Promega_CRE:2020, 4, None, minCMV"
535.2159254940543,2.07112509655064e-118,1.272085034301403e-116,1,105,5,4,0.709648859069774,"Promega_CRE:2020, 4, None, minProm"
348.7190978534654,8.055187142431831e-78,3.957996754305304e-76,1,105,5,4,0.49564751837494037,"Promega_CRE:2020, 4, None, minTK"
639.7258493112804,3.833219821075887e-141,2.6453523753986626e-139,1,105,5,4,0.9322348912305902,"Promega_CRE:2038, 8, None, minCMV"
557.1541425665491,3.496966857797961e-123,2.1916704531219465e-121,1,105,5,4,0.7952774748668316,"Promega_CRE:2038, 8, None, minProm"
433.12449966068743,3.3950534655285083e-96,1.8785962509257746e-94,1,105,5,4,0.618134419502989,"Promega_CRE:2038, 8, None, minTK"
0.0853034656820455,0.7702349612281802,1,1,76,5,4,0.016563694307089736,"Promega_HRE:2003, 1, None, minCMV"
0.6413371844482754,0.42322699774923545,0.8525615677847832,1,78,5,4,0.035372568987214505,"Promega_HRE:2003, 1, None, minProm"
3.0476557300917193,0.08085377194871764,0.2730092728471818,1,60,5,4,-0.11870872375160431,"Promega_HRE:2003, 1, None, minTK"
0.3637305411612033,0.5464416529230977,1,1,94,5,4,0.027388261203359233,"Promega_HRE:2021, 4, None, minCMV"
-2.832641743311342,1,1,1,77,5,4,-0.11686998823269408,"Promega_HRE:2021, 4, None, minProm"
0.07319723479122331,0.7867372523663104,1,1,86,5,4,-0.013406842646381445,"Promega_HRE:2021, 4, None, minTK"
0.1061505565266998,0.7445699696979013,1,1,83,5,4,-0.015243257371719414,"Promega_HRE:2039, 8, None, minCMV"
0.7278121424769779,0.3935932787906035,0.8150455914382461,1,87,5,4,-0.04091417616700116,"Promega_HRE:2039, 8, None, minProm"
0.6993014107556519,0.40301852994901904,0.8259553705401631,1,89,5,4,-0.038521129985112874,"Promega_HRE:2039, 8, None, minTK"
-5.593986411396145,1,1,1,52,5,4,0.08154802307974399,"Promega_HSE:2004, 1, None, minCMV"
0.6645348713764179,0.4149635135618874,0.8406022098605251,1,49,5,4,-0.05840451094715755,"Promega_HSE:2004, 1, None, minProm"
0.48577720893626974,0.48581706633443733,0.9342167881734859,1,59,5,4,0.03492105027427001,"Promega_HSE:2004, 1, None, minTK"
1.1506637000966293,0.2834102570542404,0.6643915262699025,1,38,5,4,-0.06591845014422257,"Promega_HSE:2022, 4, None, minCMV"
2.4943311335955514,0.11425690877810303,0.3537388461562497,1,50,5,4,-0.12483670007409887,"Promega_HSE:2022, 4, None, minProm"
1.3043599747911685,0.253418357249164,0.6203649064266104,1,44,5,4,-0.09660333401927446,"Promega_HSE:2022, 4, None, minTK"
0.2722968844186653,0.6017951480219408,1,1,35,5,4,0.06140369401754185,"Promega_HSE:2040, 8, None, minCMV"
0.531022726192532,0.466177201294831,0.9109959816585593,1,46,5,4,0.06210191434323656,"Promega_HSE:2040, 8, None, minProm"
2.9656204229095238,0.08505182513090837,0.2831372953680429,1,48,5,4,-0.10683060487091735,"Promega_HSE:2040, 8, None, minTK"
91.26253380115213,1.2582051530579055e-21,2.445536724709385e-20,1,71,5,4,0.4380882929032718,"Promega_ISRE:2005, 1, None, minCMV"
18.72941566002487,1.5064066278007342e-5,1.3487389953282958e-4,1,66,5,4,0.1811841635936585,"Promega_ISRE:2005, 1, None, minProm"
0.19782409808340162,0.6564829336108525,1,1,70,5,4,0.018533429982039405,"Promega_ISRE:2005, 1, None, minTK"
300.0953331975943,3.1405194567742756e-67,1.3583852467258873e-65,1,98,5,4,0.5099159271488312,"Promega_ISRE:2023, 4, None, minCMV"
12.33767292858829,4.439080383596885e-4,0.0031777193142251826,1,86,5,4,0.09836115967364632,"Promega_ISRE:2023, 4, None, minProm"
41.27595640266554,1.321848497786827e-10,1.702053139078971e-9,1,91,5,4,0.2095010173243974,"Promega_ISRE:2023, 4, None, minTK"
433.3593665126027,3.0180661027817993e-96,1.6851783639350737e-94,1,97,5,4,0.6463449640687327,"Promega_ISRE:2041, 8, None, minCMV"
13.07573472265176,2.991458576038571e-4,0.00222170962201075,1,90,5,4,0.10234985443141724,"Promega_ISRE:2041, 8, None, minProm"
2.9201862367808644,0.08747776706653584,0.289175697159668,1,98,5,4,0.07826378533415833,"Promega_ISRE:2041, 8, None, minTK"
12.649945846485934,3.7557655637083555e-4,0.0027396570180874963,1,68,5,4,-0.2029011398430417,"Promega_MRE:2006, 1, None, minCMV"
9.659180343744083,0.0018840766497077038,0.011748222114217987,1,82,5,4,-0.1506102833524657,"Promega_MRE:2006, 1, None, minProm"
77.40263874962147,1.3942880695643312e-18,2.5040109132351234e-17,1,69,5,4,-0.40795639283341656,"Promega_MRE:2006, 1, None, minTK"
39.978967097096756,2.5671222439567267e-10,3.230996889832421e-9,1,96,5,4,-0.20850773804571485,"Promega_MRE:2024, 4, None, minCMV"
108.4150480358785,2.1799638640611355e-25,4.7145556524871454e-24,1,103,5,4,-0.2847685775562428,"Promega_MRE:2024, 4, None, minProm"
106.18439855116412,6.718349984684365e-25,1.4278237233886287e-23,1,86,5,4,-0.3950806518005305,"Promega_MRE:2024, 4, None, minTK"
38.783961829769396,4.734015332157837e-10,5.8621617278454505e-9,1,85,5,4,-0.23336101517547606,"Promega_MRE:2042, 8, None, minCMV"
166.15215654816893,5.124235378153603e-38,1.5204373764550448e-36,1,105,5,4,-0.31430857145984703,"Promega_MRE:2042, 8, None, minProm"
138.56937946662765,5.471022394627834e-32,1.3659764043822827e-30,1,85,5,4,-0.34427483783524915,"Promega_MRE:2042, 8, None, minTK"
6.773753610948916,0.009250807005656746,0.047867276014105925,1,105,5,4,0.07482631817194392,"Promega_NFAT:2007, 1, None, minCMV"
-584.2167009554896,1,1,1,105,5,4,0.011227299893085492,"Promega_NFAT:2007, 1, None, minProm"
-489.0820540540499,1,1,1,105,5,4,0.28435298652480934,"Promega_NFAT:2007, 1, None, minTK"
0.9258223390861531,0.3359508457419645,0.7411674190183714,1,105,5,4,0.031181751657146522,"Promega_NFAT:2025, 4, None, minCMV"
-49.46140811963687,1,1,1,105,5,4,-0.057882185355255036,"Promega_NFAT:2025, 4, None, minProm"
-569.9594470046713,1,1,1,105,5,4,-0.11627625566232702,"Promega_NFAT:2025, 4, None, minTK"
26.26396740022301,2.977932368496507e-7,3.089604832315126e-6,1,105,5,4,0.06930607711646265,"Promega_NFAT:2043, 8, None, minCMV"
-1299.061445793017,1,1,1,105,5,4,-0.23702184127967424,"Promega_NFAT:2043, 8, None, minProm"
-104.39132742375841,1,1,1,105,5,4,0.09827816155580776,"Promega_NFAT:2043, 8, None, minTK"
16.111021579638873,5.973537780258488e-5,4.911575508212534e-4,1,39,5,4,0.2006131495657554,"Promega_NFkB:2008, 1, None, minCMV"
1.1170772214768476,0.29054867529076434,0.6757099445800357,1,36,5,4,0.07340657728460116,"Promega_NFkB:2008, 1, None, minProm"
0.14381066864052627,0.7045217007455782,1,1,38,5,4,-0.017070392537428702,"Promega_NFkB:2008, 1, None, minTK"
3.8800156838842668,0.04886410089379522,0.18673096473930814,1,40,5,4,0.12020111677575412,"Promega_NFkB:2026, 4, None, minCMV"
2.7804757381936724,0.09541982092805248,0.30910787982072696,1,48,5,4,0.07847701720700437,"Promega_NFkB:2026, 4, None, minProm"
-5.741144936266892,1,1,1,37,5,4,0.01963735667307577,"Promega_NFkB:2026, 4, None, minTK"
11.79506317714413,5.938799645604348e-4,0.00414030731252008,1,28,5,4,0.150002983409367,"Promega_NFkB:2044, 8, None, minCMV"
3.413364579644167,0.06467046311409061,0.23131102400677345,1,39,5,4,0.10638909861421111,"Promega_NFkB:2044, 8, None, minProm"
23.033194313197328,1.5922828201864838e-6,1.554817342064449e-5,1,45,5,4,0.06882047767761594,"Promega_NFkB:2044, 8, None, minTK"
0.12863317053597711,0.7198534450909362,1,1,53,5,4,0.02754996327994971,"Promega_SBE:2010, 1, None, minCMV"
-15.269561834527394,1,1,1,55,5,4,0.019093399867838052,"Promega_SBE:2010, 1, None, minProm"
0.004524697364104213,0.9463700465457171,1,1,43,5,4,-0.004576618450874556,"Promega_SBE:2010, 1, None, minTK"
0.23486130619221512,0.6279424383830162,1,1,53,5,4,0.02067106378519973,"Promega_SBE:2028, 4, None, minCMV"
3.005277607058815,0.08299375879195194,0.27794311150499934,1,69,5,4,0.08576593683046771,"Promega_SBE:2028, 4, None, minProm"
1.6599204939097945,0.1976140589523696,0.5274861147698627,1,46,5,4,-0.10312221469322896,"Promega_SBE:2028, 4, None, minTK"
-40.978024824873955,1,1,1,54,5,4,-0.16357170406659877,"Promega_SBE:2046, 8, None, minCMV"
-7.245575126515405,1,1,1,40,5,4,-0.016691915465348442,"Promega_SBE:2046, 8, None, minProm"
-32.971939477377646,1,1,1,55,5,4,-0.18224907170196714,"Promega_SBE:2046, 8, None, minTK"
106.3829939150819,6.077706719837692e-25,1.296155370598719e-23,1,104,5,4,0.3737419548825868,"Promega_SIE:2011, 1, None, minCMV"
4.185111281021818,0.04078053533248268,0.1617955210614744,1,98,5,4,0.07517221614059214,"Promega_SIE:2011, 1, None, minProm"
1.5274880124688934,0.21648984111275651,0.5601013496691452,1,105,5,4,-0.044515253964907985,"Promega_SIE:2011, 1, None, minTK"
73.4577933666369,1.028112576350055e-17,1.809360299123793e-16,1,98,5,4,0.23780614207273537,"Promega_SIE:2029, 4, None, minCMV"
-33.141565651410474,1,1,1,87,5,4,0.16639459209053747,"Promega_SIE:2029, 4, None, minProm"
0.1557896692684153,0.6930628261511439,1,1,93,5,4,0.01601654820935264,"Promega_SIE:2029, 4, None, minTK"
5.433424041773833,0.019754908822308712,0.09041330103324896,1,74,5,4,0.12607507477923988,"Promega_SIE:2047, 8, None, minCMV"
6.845626054396234,0.008885855470384157,0.04636951937051783,1,79,5,4,-0.09949882101839788,"Promega_SIE:2047, 8, None, minProm"
0.8343716186464007,0.36101146828280706,0.7739380238020945,1,90,5,4,-0.041939086640786584,"Promega_SIE:2047, 8, None, minTK"
1070.4231271772078,8.85786023159941e-235,1.0667642655388938e-232,1,97,5,4,1.6751974551775486,"Promega_SRE:2012, 1, None, minCMV"
1210.9696165562618,2.5194423797166416e-265,4.182274350329625e-263,1,84,5,4,1.849765441681978,"Promega_SRE:2012, 1, None, minProm"
976.1072765937388,2.8037901782025042e-214,2.9187930973762344e-212,1,95,5,4,1.329982640020518,"Promega_SRE:2012, 1, None, minTK"
1286.2926837894338,1.0765292679449811e-281,1.9447184599170806e-279,1,94,5,4,1.883917145397526,"Promega_SRE:2030, 4, None, minCMV"
1914.7162278907308,0,0,1,105,5,4,2.2892414245283192,"Promega_SRE:2030, 4, None, minProm"
1322.221934398889,1.6753866980526263e-289,3.31942745143201e-287,1,92,5,4,1.6686141500305416,"Promega_SRE:2030, 4, None, minTK"
1049.6819936170941,2.853971546420212e-230,3.307376082662819e-228,1,88,5,4,1.9952506638649616,"Promega_SRE:2048, 8, None, minCMV"
1713.5871973317408,0,0,1,89,5,4,2.107369319951737,"Promega_SRE:2048, 8, None, minProm"
1620.051710070471,0,0,1,105,5,4,1.6755866981242673,"Promega_SRE:2048, 8, None, minTK"
515.90726765008,3.2883399971220285e-114,1.9608722584780096e-112,1,36,5,4,1.792852525054843,"Promega_SRF:2013, 1, None, minCMV"
478.1245547698227,5.468119662195311e-106,3.16841424200034e-104,1,52,5,4,1.7633166774472864,"Promega_SRF:2013, 1, None, minProm"
403.8241658402667,8.099749560421582e-90,4.402536442487554e-88,1,58,5,4,1.2479904458816122,"Promega_SRF:2013, 1, None, minTK"
