statistic,pval,fdr,df.test,df.dna,df.rna.full,df.rna.red,logFC,architecture
0.42926081371933833,0.5123518787324155,0.8639924384350756,1,37,5,4,-0.04499246003401587,"MYBL1-2:97, 1, set1, minProm"
-62.049341564576594,1,1,1,25,5,4,-0.13009289263836085,"MYBL1-2:97, 1, set1, minTK"
0.6789142502148025,0.4099608490131321,0.7347474568539999,1,58,5,4,-0.03896219058543992,"MYBL1-3:1097, 1, set2, minCMV"
1.001902481808429,0.3168506004441588,0.6080871446546962,1,40,5,4,-0.07202630556543203,"MYBL1-3:1097, 1, set2, minProm"
13.279537137179886,2.6831873425603366e-4,0.0013519390203450032,1,43,5,4,-0.2863281986530431,"MYBL1-3:1097, 1, set2, minTK"
0.15590914501080988,0.6929511411208188,1,1,35,5,4,0.030487561262835642,"MYBL1-3:1430, 4, set2, minCMV"
0.5032104418878589,0.47809286831060427,0.822534004807768,1,52,5,4,-0.03758707536303315,"MYBL1-3:1430, 4, set2, minProm"
13.367083163430266,2.56079313689214e-4,0.0012977220665669575,1,30,5,4,-0.6869994981899129,"MYBL1-3:1430, 4, set2, minTK"
1.0569954363627403,0.30390145789808154,0.5884497964722626,1,55,5,4,-0.06060576231208317,"MYBL1-3:1763, 8, set2, minCMV"
4.057986181453543,0.043962898312932173,0.1253740438512379,1,52,5,4,-0.07235188459950427,"MYBL1-3:1763, 8, set2, minProm"
0.045913833891063405,0.8303325063728154,1,1,47,5,4,0.019822994498237108,"MYBL1-3:1763, 8, set2, minTK"
0.11296592407688877,0.7367924138164785,1,1,41,5,4,-0.023203102754822916,"MYBL1-3:431, 4, set1, minCMV"
-26.365325536297405,1,1,1,42,5,4,0.14508989380668993,"MYBL1-3:431, 4, set1, minProm"
3.1037217281791527,0.07811352887441361,0.2013316384165541,1,40,5,4,-0.13128831336284225,"MYBL1-3:431, 4, set1, minTK"
0.22882384424519842,0.6323973048664403,1,1,44,5,4,-0.02978981469318839,"MYBL1-3:764, 8, set1, minCMV"
-0.2951594983965151,1,1,1,41,5,4,-0.09705212178590591,"MYBL1-3:764, 8, set1, minProm"
-128.7510356178318,1,1,1,56,5,4,-0.5195196749791341,"MYBL1-3:764, 8, set1, minTK"
1.0254394446174047,0.31123222315934707,0.59943189546714,1,42,5,4,0.09743915411649416,"MYBL1-3:98, 1, set1, minCMV"
3.0691244123272554,0.07979243772713011,0.205056549171562,1,29,5,4,-0.17136640472133383,"MYBL1-3:98, 1, set1, minProm"
9.430647526861549,0.0021338893009322703,0.009095314424931302,1,39,5,4,-0.1686130859478178,"MYBL1-3:98, 1, set1, minTK"
1.8886098186139861,0.16935880368382575,0.37484748548686764,1,97,5,4,-0.06628592324103008,"MYBL2-1:1098, 1, set2, minCMV"
4.488366254341599,0.03412627611883361,0.10181835060646592,1,86,5,4,-0.0977851381756291,"MYBL2-1:1098, 1, set2, minProm"
-1.3431795244769091,1,1,1,105,5,4,-0.14701155342799024,"MYBL2-1:1098, 1, set2, minTK"
1.7352551656586002,0.18774115335673175,0.4060232971538896,1,87,5,4,-0.06299665077699712,"MYBL2-1:1431, 4, set2, minCMV"
0.39068398566359974,0.5319400888551745,0.8842154332201575,1,92,5,4,-0.021768345980301775,"MYBL2-1:1431, 4, set2, minProm"
26.733779594906082,2.3350359399037983e-7,1.6952471327292115e-6,1,102,5,4,-0.15682898818235486,"MYBL2-1:1431, 4, set2, minTK"
0.03144015253565158,0.8592619806695522,1,1,87,5,4,-0.009145148701390543,"MYBL2-1:1764, 8, set2, minCMV"
18.656412034828463,1.565199979554432e-5,9.527708894373956e-5,1,104,5,4,-0.12172978817225553,"MYBL2-1:1764, 8, set2, minProm"
17.740891482364532,2.5312653209677345e-5,1.506495310211611e-4,1,102,5,4,-0.14778676109978228,"MYBL2-1:1764, 8, set2, minTK"
4.030235934656957,0.044691690429569546,0.12701533168900925,1,73,5,4,-0.07829766978430966,"MYBL2-1:432, 4, set1, minCMV"
0.02080795902020327,0.8853033427095771,1,1,84,5,4,0.006037102669940652,"MYBL2-1:432, 4, set1, minProm"
6.479231098885066,0.010914218726227581,0.03870388649912806,1,94,5,4,-0.10714704943533684,"MYBL2-1:432, 4, set1, minTK"
0.5560031850327505,0.45587511756586213,0.7945473814101944,1,75,5,4,0.027363392341743783,"MYBL2-1:765, 8, set1, minCMV"
-233.6560847525684,1,1,1,86,5,4,0.0646312843976512,"MYBL2-1:765, 8, set1, minProm"
5.2950510544797,0.02138610404162439,0.06898815705024003,1,103,5,4,-0.081235249732555,"MYBL2-1:765, 8, set1, minTK"
2.85183469552976,0.09126972588348829,0.22871426208746842,1,74,5,4,-0.06745031494952733,"MYBL2-1:99, 1, set1, minCMV"
-4.917840023156714,1,1,1,76,5,4,-0.1024846676416147,"MYBL2-1:99, 1, set1, minProm"
0.22476091732278292,0.6354360382430667,1,1,77,5,4,-0.019198419226332215,"MYBL2-1:99, 1, set1, minTK"
-542.5108234025156,1,1,1,105,5,4,-0.40548719888273177,"MYBL2-2:100, 1, set1, minCMV"
4.526116502744117,0.03338128739180757,0.09996483040491569,1,104,5,4,-0.058997509860032125,"MYBL2-2:100, 1, set1, minProm"
39.35584159295831,3.5319464969028857e-10,3.0171370492319228e-9,1,104,5,4,-0.1676144106259807,"MYBL2-2:100, 1, set1, minTK"
0.6938782120414544,0.4048483812823222,0.7284069409929397,1,105,5,4,0.030153257517097944,"MYBL2-2:1099, 1, set2, minCMV"
-39.491253547782435,1,1,1,105,5,4,-0.11978645856795943,"MYBL2-2:1099, 1, set2, minProm"
-250.19473278225996,1,1,1,105,5,4,-0.20261328049445518,"MYBL2-2:1099, 1, set2, minTK"
0.03642153875262011,0.8486475967154016,1,1,105,5,4,0.005696173512137963,"MYBL2-2:1432, 4, set2, minCMV"
-29.361444034374472,1,1,1,105,5,4,-0.019870439358026657,"MYBL2-2:1432, 4, set2, minProm"
-551.1394033633896,1,1,1,105,5,4,-0.20009383057228208,"MYBL2-2:1432, 4, set2, minTK"
-82.67839957754768,1,1,1,105,5,4,-0.04091890491891887,"MYBL2-2:1765, 8, set2, minCMV"
-26.617998574014564,1,1,1,105,5,4,-0.0759789496017235,"MYBL2-2:1765, 8, set2, minProm"
-27.985907469214908,1,1,1,105,5,4,-0.08336449580576327,"MYBL2-2:1765, 8, set2, minTK"
0.8017251486089663,0.37057807848329327,0.6835106780914076,1,104,5,4,0.025607982407124506,"MYBL2-2:433, 4, set1, minCMV"
1.5334219028627558,0.21559960376587414,0.45130132604011536,1,94,5,4,-0.05644655435558983,"MYBL2-2:433, 4, set1, minProm"
18.584664503279782,1.6252272221650278e-5,9.863780235709092e-5,1,103,5,4,-0.12825626843329674,"MYBL2-2:433, 4, set1, minTK"
1.1791772664291784,0.2775235514041901,0.5488706971768258,1,102,5,4,-0.03627435656275691,"MYBL2-2:766, 8, set1, minCMV"
0.48717324698918674,0.48519097115449217,0.830326816614904,1,104,5,4,0.03522144219992765,"MYBL2-2:766, 8, set1, minProm"
-80.71191111814187,1,1,1,102,5,4,-0.2637121826160403,"MYBL2-2:766, 8, set1, minTK"
2.138025515470872,0.1436867230815408,0.3277103056690767,1,74,5,4,0.06974089969555115,"MYBL2-3:101, 1, set1, minCMV"
22.1335300403789,2.5432854333149555e-6,1.6760578467189333e-5,1,69,5,4,-0.2259382774792457,"MYBL2-3:101, 1, set1, minProm"
10.370323670505968,0.0012805709513990457,0.005711885826792257,1,69,5,4,-0.1864190802239327,"MYBL2-3:101, 1, set1, minTK"
0.796262986932561,0.3722130289100222,0.6853612287717885,1,95,5,4,-0.041904849009757286,"MYBL2-3:1100, 1, set2, minCMV"
1.004818011041607,0.31614749195487923,0.6069952783953949,1,78,5,4,-0.04834138149408917,"MYBL2-3:1100, 1, set2, minProm"
0.16306320880175917,0.6863518115755478,1,1,88,5,4,-0.015746089961764402,"MYBL2-3:1100, 1, set2, minTK"
0.00969778764374496,0.9215532599111904,1,1,55,5,4,-0.007197563662078181,"MYBL2-3:1433, 4, set2, minCMV"
-67.64714591984512,1,1,1,69,5,4,-0.09821938749639623,"MYBL2-3:1433, 4, set2, minProm"
15.326261497622,9.045032665523653e-5,4.982474496111773e-4,1,74,5,4,-0.15818445460931968,"MYBL2-3:1433, 4, set2, minTK"
1.5987032453085703,0.20608707661428902,0.43798852061071386,1,78,5,4,-0.05267900722210259,"MYBL2-3:1766, 8, set2, minCMV"
10.610169409039372,0.0011246738488338427,0.005075493592606511,1,66,5,4,-0.17931780118447024,"MYBL2-3:1766, 8, set2, minProm"
1.3529091369882735,0.24477018075400797,0.4990443439772438,1,84,5,4,-0.059658430025022434,"MYBL2-3:1766, 8, set2, minTK"
5.688028856192432,0.017081030498562695,0.05720375644611345,1,76,5,4,0.09278731726469207,"MYBL2-3:434, 4, set1, minCMV"
1.883408931993472,0.1699472056990945,0.37574360597690365,1,85,5,4,-0.07100537309667965,"MYBL2-3:434, 4, set1, minProm"
1.1337202844106287,0.28698318448790927,0.5627875859274389,1,80,5,4,-0.046962053391319376,"MYBL2-3:434, 4, set1, minTK"
-34.0286625229196,1,1,1,64,5,4,0.011683427638387044,"MYBL2-3:767, 8, set1, minCMV"
5.292828056410144,0.021413418671949413,0.06900564835432754,1,68,5,4,-0.126845481201725,"MYBL2-3:767, 8, set1, minProm"
19.666848524852867,9.218686732185988e-6,5.7659036567297704e-5,1,86,5,4,-0.1686038886774057,"MYBL2-3:767, 8, set1, minTK"
0.07183179326239042,0.788688127303964,1,1,64,5,4,0.014194262560763827,"MYF6-1:1179, 1, set2, minCMV"
2.2662120629547644,0.13222272816742361,0.3083997043311072,1,82,5,4,-0.06650629039101916,"MYF6-1:1179, 1, set2, minProm"
8.967566010257542,0.0027481445757110592,0.01138940889609806,1,62,5,4,-0.1720381551736744,"MYF6-1:1179, 1, set2, minTK"
-31.389222805616555,1,1,1,53,5,4,0.20435292833097332,"MYF6-1:1512, 4, set2, minCMV"
3.525692955008708e-5,0.9952623851271876,1,1,56,5,4,-6.286012321142369e-4,"MYF6-1:1512, 4, set2, minProm"
-476.7649521742205,1,1,1,63,5,4,-0.09755430013989574,"MYF6-1:1512, 4, set2, minTK"
-11.01787222544749,1,1,1,43,5,4,0.03210584247225594,"MYF6-1:180, 1, set1, minCMV"
-77.35506055788392,1,1,1,25,5,4,-0.3913936560593972,"MYF6-1:180, 1, set1, minProm"
-227.66393276255076,1,1,1,55,5,4,-0.6062718010719388,"MYF6-1:180, 1, set1, minTK"
6.173777078182411,0.012965750117502735,0.044890438118208455,1,57,5,4,0.06980192747227512,"MYF6-1:1845, 8, set2, minCMV"
-61.37308869084927,1,1,1,51,5,4,-0.19269102599083035,"MYF6-1:1845, 8, set2, minProm"
-16.330248392360318,1,1,1,69,5,4,0.007893013119949808,"MYF6-1:1845, 8, set2, minTK"
0.06534565031142847,0.7982381320573252,1,1,43,5,4,0.018299214579112984,"MYF6-1:513, 4, set1, minCMV"
0.04854352318807287,0.8256173133642662,1,1,34,5,4,0.015350512161661278,"MYF6-1:513, 4, set1, minProm"
1.0140493233711823,0.3139346970299334,0.6036903284777241,1,43,5,4,0.0665844732676423,"MYF6-1:513, 4, set1, minTK"
12.144403792143748,4.923537893546312e-4,0.0023588431936163376,1,35,5,4,0.2575852599903338,"MYF6-1:846, 8, set1, minCMV"
3.5390481212516534,0.05993985032957905,0.16146954417731338,1,44,5,4,-0.1365212023172187,"MYF6-1:846, 8, set1, minProm"
2.729194047672536,0.09852899510980602,0.2425142283043961,1,36,5,4,-0.13764306595012823,"MYF6-1:846, 8, set1, minTK"
1226.4919807725364,1.066361986393199e-268,1.926351564831479e-266,1,83,5,4,2.4505278396262136,"Mafb-1:1199, 1, set2, minCMV"
1526.745979629848,0,0,1,74,5,4,2.817470662458385,"Mafb-1:1199, 1, set2, minProm"
1852.3723974449804,0,0,1,81,5,4,2.486863652530756,"Mafb-1:1199, 1, set2, minTK"
963.4289910909793,1.5982080789754786e-211,1.9632388042134781e-209,1,70,5,4,2.429667862193841,"Mafb-1:1532, 4, set2, minCMV"
1294.8964757525155,1.4530841484612964e-283,2.878981561241704e-281,1,60,5,4,2.75266893537709,"Mafb-1:1532, 4, set2, minProm"
1407.7746067958242,4.2953029391792615e-308,1.055270026097561e-305,1,71,5,4,2.523954606501478,"Mafb-1:1532, 4, set2, minTK"
1427.1325525623688,2.669979105526e-312,7.4540962118835e-310,1,79,5,4,2.5780833470548012,"Mafb-1:1865, 8, set2, minCMV"
1399.251216691373,3.055915127920717e-306,7.219011813726555e-304,1,75,5,4,2.739412620234995,"Mafb-1:1865, 8, set2, minProm"
1493.5189377401075,0,0,1,77,5,4,2.5557677028074854,"Mafb-1:1865, 8, set2, minTK"
1459.1297209796212,2.9758e-319,9.1387026e-317,1,68,5,4,2.5635741333547184,"Mafb-1:200, 1, set1, minCMV"
1456.6892166129273,1.009055e-318,2.95124555e-316,1,67,5,4,2.877022864010857,"Mafb-1:200, 1, set1, minProm"
1001.7380191762486,7.524601386208017e-220,1.0270244825353253e-217,1,60,5,4,2.5893870379630357,"Mafb-1:200, 1, set1, minTK"
1095.5484861169743,3.0647683504604034e-240,4.7059518021319496e-238,1,57,5,4,2.554454046984119,"Mafb-1:533, 4, set1, minCMV"
1130.1838421916918,9.092409600579792e-248,1.5093399936962454e-245,1,52,5,4,2.9028258112283156,"Mafb-1:533, 4, set1, minProm"
1317.714074653708,1.5985448886798972e-288,3.2727542354239762e-286,1,68,5,4,2.6496971384206467,"Mafb-1:533, 4, set1, minTK"
1330.4290638726834,2.7581499732952563e-291,5.841571426199816e-289,1,70,5,4,2.7001441936192188,"Mafb-1:866, 8, set1, minCMV"
1151.6184975698125,1.9958599703630548e-252,3.405158871658301e-250,1,70,5,4,2.7074356290468358,"Mafb-1:866, 8, set1, minProm"
1701.0774319974244,0,0,1,88,5,4,2.6072777942284104,"Mafb-1:866, 8, set1, minTK"
0.27955192505032755,0.5969950513706395,0.9651865242217603,1,76,5,4,-0.024497164242642144,"NEUROG2-1:1180, 1, set2, minCMV"
1.0449592319691874,0.3066708841151188,0.5921322132144168,1,59,5,4,-0.06188197121626897,"NEUROG2-1:1180, 1, set2, minProm"
4.605222225981379,0.031874721881196444,0.0957801085099357,1,66,5,4,-0.10112784327888133,"NEUROG2-1:1180, 1, set2, minTK"
4.665399183068075e-4,0.982767404349865,1,1,52,5,4,9.001873662087839e-4,"NEUROG2-1:1513, 4, set2, minCMV"
0.9425412959490131,0.3316251411979971,0.626913394040658,1,52,5,4,-0.05521533137810777,"NEUROG2-1:1513, 4, set2, minProm"
4.408841084295091,0.03575312274563898,0.10593134582909532,1,59,5,4,-0.12607778515424953,"NEUROG2-1:1513, 4, set2, minTK"
-85.46795338945549,1,1,1,34,5,4,-0.08388610268607354,"NEUROG2-1:181, 1, set1, minCMV"
3.3208215734707665,0.06840763562417358,0.17940209137646207,1,35,5,4,0.14523013208612273,"NEUROG2-1:181, 1, set1, minProm"
1.19981892334863,0.27335787268158557,0.5437059760396045,1,41,5,4,-0.07186410640477708,"NEUROG2-1:181, 1, set1, minTK"
1.1865903912494105,0.2760183951988319,0.5466962216418012,1,55,5,4,-0.07972402810917054,"NEUROG2-1:1846, 8, set2, minCMV"
-315.9591862550599,1,1,1,45,5,4,0.05948884520522523,"NEUROG2-1:1846, 8, set2, minProm"
9.793282106643346,0.0017515056162012736,0.007591917780316319,1,54,5,4,-0.16978053420506453,"NEUROG2-1:1846, 8, set2, minTK"
0.5701593992739618,0.4501955823139263,0.7873295178166673,1,43,5,4,0.06699913954955858,"NEUROG2-1:514, 4, set1, minCMV"
-17.998991935954336,1,1,1,39,5,4,0.020823600302004794,"NEUROG2-1:514, 4, set1, minProm"
0.6267260501658711,0.4285587694350558,0.7561776090748233,1,36,5,4,-0.06231590295204613,"NEUROG2-1:514, 4, set1, minTK"
1.1349290864973227,0.28672639269883604,0.5626432919988023,1,40,5,4,0.0840943057722228,"NEUROG2-1:847, 8, set1, minCMV"
2.2649162215266188,0.13233336831871315,0.30845979059337236,1,38,5,4,0.10588131987960697,"NEUROG2-1:847, 8, set1, minProm"
-145.1688518559264,1,1,1,36,5,4,-0.2048801124007692,"NEUROG2-1:847, 8, set1, minTK"
5.988813568813384,0.01439688242322892,0.04907083898083908,1,54,5,4,0.1839619079872393,"NFAT5-1:102, 1, set1, minCMV"
-1.565515521340103,1,1,1,47,5,4,-0.03470003504134435,"NFAT5-1:102, 1, set1, minProm"
1.5401210728459773,0.2145997846109756,0.44985388296266626,1,55,5,4,0.07240797956889297,"NFAT5-1:102, 1, set1, minTK"
34.559947036921585,4.133240047077594e-9,3.3579841758135694e-8,1,56,5,4,0.2624143238512325,"NFAT5-1:1101, 1, set2, minCMV"
2.9544659589009825,0.08564059512987518,0.2170881284720154,1,55,5,4,0.09234758762675761,"NFAT5-1:1101, 1, set2, minProm"
0.061506538876528793,0.8041304463957532,1,1,62,5,4,-0.009569523300391354,"NFAT5-1:1101, 1, set2, minTK"
55.817833374649126,7.950703801070454e-14,7.87632624938302e-13,1,70,5,4,0.275290546250656,"NFAT5-1:1434, 4, set2, minCMV"
0.7358073481891552,0.39100725303299716,0.7105226473753457,1,67,5,4,-0.049940977161392855,"NFAT5-1:1434, 4, set2, minProm"
0.0995026540613253,0.7524272868150874,1,1,46,5,4,0.024115311502254582,"NFAT5-1:1434, 4, set2, minTK"
23.743843862417634,1.1004680346944905e-6,7.501747690447903e-6,1,50,5,4,0.2911480154604609,"NFAT5-1:1767, 8, set2, minCMV"
0.07743154801573837,0.7808087513886582,1,1,62,5,4,-0.01514246323459728,"NFAT5-1:1767, 8, set2, minProm"
0.0033464149018982425,0.9538695398510146,1,1,54,5,4,0.0031097567808752577,"NFAT5-1:1767, 8, set2, minTK"
3.5167624160012565,0.06075101150769529,0.16336808786351334,1,42,5,4,0.13188214133665846,"NFAT5-1:435, 4, set1, minCMV"
8.154299722957148,0.004295918512340904,0.01710015003421765,1,47,5,4,-0.20311933005903915,"NFAT5-1:435, 4, set1, minProm"
15.467415511636318,8.39398992392753e-5,4.6488625890678893e-4,1,46,5,4,0.24797743889745089,"NFAT5-1:435, 4, set1, minTK"
17.531411571237186,2.8260003899683125e-5,1.6689706149216707e-4,1,54,5,4,0.1589920696794345,"NFAT5-1:768, 8, set1, minCMV"
2.827988121128328,0.092634340707413,0.23109671836918386,1,55,5,4,-0.08112774239809992,"NFAT5-1:768, 8, set1, minProm"
6.6127872554643545,0.010124906490022036,0.036281899452576045,1,56,5,4,0.17849514542601944,"NFAT5-1:768, 8, set1, minTK"
1.4223395027465102,0.23301871594737844,0.48139958067568056,1,10,5,4,-0.13510048527483515,"NFATC1-1:103, 1, set1, minCMV"
-9.055248213790833,1,1,1,15,5,4,-0.2791600280001497,"NFATC1-1:103, 1, set1, minProm"
2.462523965356013,0.11659130063219801,0.2779905933551864,1,20,5,4,-0.17503156116446605,"NFATC1-1:103, 1, set1, minTK"
-10.581808520201776,1,1,1,33,5,4,0.13175733042405202,"NFATC1-1:1102, 1, set2, minCMV"
6.139836433592791,0.013216953861049801,0.04563155177884647,1,37,5,4,0.2582416688377205,"NFATC1-1:1102, 1, set2, minProm"
2.501370850503008,0.11374724818249414,0.27315672291777293,1,36,5,4,-0.10290099066818656,"NFATC1-1:1102, 1, set2, minTK"
0.06466459450393813,0.7992697166560537,1,1,31,5,4,0.02070563012496209,"NFATC1-1:1435, 4, set2, minCMV"
0.4389647802604486,0.5076225354741871,0.8574733029645569,1,46,5,4,-0.049787846254065744,"NFATC1-1:1435, 4, set2, minProm"
7.4325498068428715,0.006405451692642025,0.024375640827885573,1,47,5,4,-0.19210360253435083,"NFATC1-1:1435, 4, set2, minTK"
0.34198692168979505,0.5586845722525174,0.9165172656984407,1,19,5,4,0.07834172979741827,"NFATC1-1:1768, 8, set2, minCMV"
-34.93070351419101,1,1,1,28,5,4,0.13508831207841557,"NFATC1-1:1768, 8, set2, minProm"
-191.40402707016744,1,1,1,26,5,4,-0.42779481774000183,"NFATC1-1:1768, 8, set2, minTK"
5.3258070445021986,0.021011876021812204,0.06799522788512674,1,23,5,4,-0.15495082219344725,"NFATC1-1:436, 4, set1, minCMV"
0.41028512091202174,0.5218248247220181,0.8721219247462952,1,24,5,4,0.05326600901990196,"NFATC1-1:436, 4, set1, minProm"
-259.0471503056251,1,1,1,30,5,4,-0.2941174817557332,"NFATC1-1:436, 4, set1, minTK"
0.5433159522572168,0.46106172797945005,0.8001491906307597,1,16,5,4,-0.10868229263102488,"NFATC1-1:769, 8, set1, minCMV"
-189.7600491795754,1,1,1,22,5,4,-0.2150941344241304,"NFATC1-1:769, 8, set1, minProm"
9.074309575550558,0.0025922542922894296,0.0108089788616712,1,24,5,4,-0.11501239293048922,"NFATC1-1:769, 8, set1, minTK"
10.536644654978772,0.0011703069247756576,0.005262097461180153,1,44,5,4,0.15358075164922966,"NFATC1-2:104, 1, set1, minCMV"
0.3620582231055778,0.5473653672482625,0.9027706996881922,1,35,5,4,0.0657833344546874,"NFATC1-2:104, 1, set1, minProm"
0.021779056176455924,0.8826763797103161,1,1,42,5,4,-0.010582602590061933,"NFATC1-2:104, 1, set1, minTK"
15.100262762347484,1.0194909709917963e-4,5.585828317423384e-4,1,52,5,4,0.2083980354627371,"NFATC1-2:1103, 1, set2, minCMV"
0.017196199019963387,0.8956690849015884,1,1,45,5,4,-0.0077784150863283675,"NFATC1-2:1103, 1, set2, minProm"
0.7339465509385263,0.39160694116226136,0.7111915531101742,1,34,5,4,-0.06899727000502093,"NFATC1-2:1103, 1, set2, minTK"
2.020129396888933,0.15522591336422165,0.34935784532174763,1,27,5,4,0.11625710134152684,"NFATC1-2:1436, 4, set2, minCMV"
0.32391077854936157,0.5692668346647598,0.9299034304550412,1,41,5,4,0.03233259766050345,"NFATC1-2:1436, 4, set2, minProm"
0.9377944112065961,0.3328457088705122,0.6280609351406101,1,43,5,4,0.06218284616155478,"NFATC1-2:1436, 4, set2, minTK"
0.21634189235464873,0.6418414614280246,1,1,32,5,4,0.03547446664175501,"NFATC1-2:1769, 8, set2, minCMV"
-83.5022271512322,1,1,1,28,5,4,0.13669925634477723,"NFATC1-2:1769, 8, set2, minProm"
1.218050403860616,0.26974360062932184,0.5377361879471908,1,41,5,4,-0.07254294131035263,"NFATC1-2:1769, 8, set2, minTK"
14.355154079989916,1.5136476594977924e-4,8.00760027961709e-4,1,41,5,4,0.2311857858849943,"NFATC1-2:437, 4, set1, minCMV"
-217.82854663655712,1,1,1,40,5,4,0.577874518455304,"NFATC1-2:437, 4, set1, minProm"
-83.57852752952942,1,1,1,31,5,4,-0.44441733901266905,"NFATC1-2:437, 4, set1, minTK"
-239.24016078926252,1,1,1,45,5,4,0.08204430344657232,"NFATC1-2:770, 8, set1, minCMV"
0.783749709948097,0.37599679291065624,0.6908083464125787,1,33,5,4,-0.05875164026820728,"NFATC1-2:770, 8, set1, minProm"
0.9254123585933485,0.3360578650817779,0.6319863463969013,1,33,5,4,-0.0989125987242615,"NFATC1-2:770, 8, set1, minTK"
-18.178292430819056,1,1,1,19,5,4,0.5391323639710189,"NFATC1-3:105, 1, set1, minCMV"
-25.669624719263226,1,1,1,7,5,4,-1.1423670935069057,"NFATC1-3:105, 1, set1, minProm"
5.040922434765207,0.024755304759918814,0.07809300556518817,1,18,5,4,-0.4006150559817991,"NFATC1-3:105, 1, set1, minTK"
-18.287714018466204,1,1,1,8,5,4,-0.9889358438610095,"NFATC1-3:1104, 1, set2, minCMV"
-7.291634258055119,1,1,1,5,5,4,-0.7537569196430165,"NFATC1-3:1104, 1, set2, minProm"
-23.53520985528293,1,1,1,7,5,4,-1.7447768068358045,"NFATC1-3:1104, 1, set2, minTK"
-7.858026218775024,1,1,1,5,5,4,-0.5212948526658613,"NFATC1-3:1437, 4, set2, minCMV"
-70.70701246599506,1,1,1,6,5,4,2.5581346277868886,"NFATC1-3:1437, 4, set2, minProm"
-2.5244300488258453,1,1,1,5,5,4,-0.4905201110487863,"NFATC1-3:1437, 4, set2, minTK"
-8.106461349811468,1,1,1,9,5,4,-0.24685570474050209,"NFATC1-3:1770, 8, set2, minCMV"
-24.30336977897244,1,1,1,14,5,4,-0.034405033957419215,"NFATC1-3:438, 4, set1, minCMV"
0.9687719310110197,0.32498664681893635,0.6179777042606523,1,15,5,4,-0.10962823673381725,"NFATC1-3:438, 4, set1, minProm"
-1.2111514754484176,1,1,1,15,5,4,-0.38900994768849617,"NFATC1-3:438, 4, set1, minTK"
-21.206915420306757,1,1,1,18,5,4,0.1890168523009027,"NFATC1-3:771, 8, set1, minCMV"
-50.95745451050563,1,1,1,12,5,4,0.25804922754946874,"NFATC1-3:771, 8, set1, minProm"
