statistic,pval,fdr,df.test,df.dna,df.rna.full,df.rna.red,logFC,architecture
0.5106651389360195,0.47485106421547213,0.8556791104358009,1,58,5,4,0.0449398257862216,"NKX2-3-1:1258, 1, set2, minProm"
4.407561814414294,0.0357799460794219,0.1180837660166814,1,57,5,4,-0.09703279698372724,"NKX2-3-1:1258, 1, set2, minTK"
0.016677038540365174,0.8972471811708045,1,1,67,5,4,0.006707292030955836,"NKX2-3-1:1591, 4, set2, minCMV"
0.14105992521581356,0.7072295686938644,1,1,65,5,4,-0.021770033014086653,"NKX2-3-1:1591, 4, set2, minProm"
10.775932567239579,0.0010282839449696616,0.005706186335996956,1,73,5,4,-0.15409859751822225,"NKX2-3-1:1591, 4, set2, minTK"
0.7585109824649408,0.3837949089225088,0.7327309235659124,1,70,5,4,0.06101437517394967,"NKX2-3-1:1924, 8, set2, minCMV"
1.031596645702848,0.30978395634001815,0.6271890264630032,1,62,5,4,-0.05119785195757135,"NKX2-3-1:1924, 8, set2, minProm"
3.5713999923964366,0.058782732969075956,0.17735870757811079,1,61,5,4,-0.12522086983775735,"NKX2-3-1:1924, 8, set2, minTK"
9.989933691371789,0.001573982720912801,0.008342033435283091,1,40,5,4,0.20132940749719208,"NKX2-3-1:259, 1, set1, minCMV"
3.828172900550726,0.05039784246795495,0.1565186786049784,1,42,5,4,-0.14515818473952924,"NKX2-3-1:259, 1, set1, minProm"
-56.11631834502987,1,1,1,33,5,4,-0.39733780094882465,"NKX2-3-1:259, 1, set1, minTK"
6.74308829264146,0.009411156743091384,0.039036283506286545,1,44,5,4,0.1596662764880416,"NKX2-3-1:592, 4, set1, minCMV"
-144.73445372577407,1,1,1,64,5,4,0.4187723905419298,"NKX2-3-1:592, 4, set1, minProm"
1.491244194950923,0.22202351629058062,0.4925570460718804,1,50,5,4,-0.07162220067376944,"NKX2-3-1:592, 4, set1, minTK"
-33.261488336691855,1,1,1,46,5,4,0.2328526106244807,"NKX2-3-1:925, 8, set1, minCMV"
-58.43782803070485,1,1,1,40,5,4,0.20025751855886115,"NKX2-3-1:925, 8, set1, minProm"
0.10556864940872401,0.7452466942368103,1,1,42,5,4,-0.02270030725782663,"NKX2-3-1:925, 8, set1, minTK"
0.06446563120698556,0.7995721739595296,1,1,87,5,4,0.013236325752223414,"NKX3-1-1:1259, 1, set2, minCMV"
2.2470667673205753,0.13386794119554357,0.34136602854471737,1,62,5,4,-0.08342479912081976,"NKX3-1-1:1259, 1, set2, minProm"
4.591658661233851,0.032127908812454725,0.10855981509070922,1,72,5,4,-0.10966337873807915,"NKX3-1-1:1259, 1, set2, minTK"
0.13454275667209004,0.7137676822506492,1,1,86,5,4,-0.014762880414646518,"NKX3-1-1:1592, 4, set2, minCMV"
5.154050845657366,0.023192208080637558,0.08230487246641047,1,73,5,4,-0.08746968549865114,"NKX3-1-1:1592, 4, set2, minProm"
1.6139510147422698,0.2039372993541205,0.4631374602337753,1,86,5,4,-0.04773511117467068,"NKX3-1-1:1592, 4, set2, minTK"
0.16103870678944077,0.6882019998518023,1,1,70,5,4,0.02441854276673176,"NKX3-1-1:1925, 8, set2, minCMV"
1.8642767795709005,0.17213200901566061,0.4103247696481192,1,71,5,4,0.07170604424041323,"NKX3-1-1:1925, 8, set2, minProm"
2.971109100447393,0.08476372251268455,0.23990183778189805,1,65,5,4,-0.0915081861015431,"NKX3-1-1:1925, 8, set2, minTK"
2.1478981831469355,0.14276521265800418,0.35825437146982014,1,50,5,4,0.1216749540330338,"NKX3-1-1:260, 1, set1, minCMV"
-52.957557293778564,1,1,1,42,5,4,-0.06574424332201344,"NKX3-1-1:260, 1, set1, minProm"
5.040280420871568e-4,0.9820885423850509,1,1,39,5,4,0.0014036546128678685,"NKX3-1-1:260, 1, set1, minTK"
-11.896540485515288,1,1,1,47,5,4,-0.01294209129335366,"NKX3-1-1:593, 4, set1, minCMV"
3.353179646706849,0.06707533278733747,0.19867105559913892,1,48,5,4,-0.09965394811255822,"NKX3-1-1:593, 4, set1, minProm"
0.4972239409039503,0.4807224446816084,0.8631744124546343,1,44,5,4,-0.099214574274027,"NKX3-1-1:593, 4, set1, minTK"
0.2546203450096982,0.6138403771624746,1,1,43,5,4,-0.03203876818988811,"NKX3-1-1:926, 8, set1, minCMV"
5.395228339491496,0.02019188330457405,0.07335229990538047,1,42,5,4,-0.18449891498889787,"NKX3-1-1:926, 8, set1, minProm"
6.278592411084901,0.012220512868448096,0.04834863160541818,1,37,5,4,-0.16346975315196455,"NKX3-1-1:926, 8, set1, minTK"
28.324544255221554,1.0258697323343651e-7,1.0790955078304803e-6,1,87,5,4,0.15288586727762243,"NR2C2-1:1281, 1, set2, minCMV"
-390.75107012366925,1,1,1,98,5,4,-0.4253385292304134,"NR2C2-1:1281, 1, set2, minProm"
0.2505923261978751,0.6166583108777148,1,1,100,5,4,-0.021341698113053517,"NR2C2-1:1281, 1, set2, minTK"
4.546774274938798,0.03298082460122802,0.11083216932458628,1,100,5,4,0.060167343889895815,"NR2C2-1:1614, 4, set2, minCMV"
0.05006723157566739,0.8229463271111176,1,1,91,5,4,-0.00966986738258215,"NR2C2-1:1614, 4, set2, minProm"
12.398481730670028,4.296830699413897e-4,0.002636906192457499,1,104,5,4,-0.12397906494828745,"NR2C2-1:1614, 4, set2, minTK"
11.375950915891735,7.440112601754372e-4,0.004323993539505876,1,105,5,4,0.12161316345812749,"NR2C2-1:1947, 8, set2, minCMV"
2.5480514930004574,0.11043037183299666,0.2958455186088524,1,94,5,4,-0.051244560005154385,"NR2C2-1:1947, 8, set2, minProm"
-796.1545309578119,1,1,1,87,5,4,-0.050049208075529046,"NR2C2-1:1947, 8, set2, minTK"
15.691941148848855,7.454109251022065e-5,5.380798252529794e-4,1,99,5,4,0.11789806503211804,"NR2C2-1:282, 1, set1, minCMV"
-153.1324730512033,1,1,1,105,5,4,-0.06931288688201086,"NR2C2-1:282, 1, set1, minProm"
-92.37424181856386,1,1,1,93,5,4,0.09281916064002675,"NR2C2-1:282, 1, set1, minTK"
0.9839645333249791,0.32122198285553777,0.6435964255321489,1,83,5,4,0.04052610624478519,"NR2C2-1:615, 4, set1, minCMV"
8.469590049007138,0.003611328103434041,0.01710438592089076,1,72,5,4,-0.13856433697033835,"NR2C2-1:615, 4, set1, minProm"
0.049088029945778544,0.8246578359141749,1,1,78,5,4,0.010620692807992937,"NR2C2-1:615, 4, set1, minTK"
5.842397929269282,0.015644491526203765,0.05917740852553554,1,86,5,4,0.08909421435074992,"NR2C2-1:948, 8, set1, minCMV"
-36.329775871302445,1,1,1,82,5,4,-0.0021850850560558585,"NR2C2-1:948, 8, set1, minProm"
4.723739647693947,0.029748977771496994,0.10180529996589609,1,94,5,4,-0.09273224447437141,"NR2C2-1:948, 8, set1, minTK"
4.153694745851681,0.04154378114615672,0.13333513457724175,1,105,5,4,0.0963021248442102,"NR2E1-1:1282, 1, set2, minCMV"
0.2649881438137527,0.6067137575761132,1,1,103,5,4,-0.018823306912352736,"NR2E1-1:1282, 1, set2, minProm"
-308.1696051224826,1,1,1,104,5,4,-0.008880210920198753,"NR2E1-1:1282, 1, set2, minTK"
0.20901989737103577,0.6475366852251696,1,1,94,5,4,0.024356366491581228,"NR2E1-1:1615, 4, set2, minCMV"
6.14901669905521e-4,0.9802167157312004,1,1,88,5,4,8.076980896403547e-4,"NR2E1-1:1615, 4, set2, minProm"
-83.16698751723607,1,1,1,105,5,4,-0.2394429811094011,"NR2E1-1:1615, 4, set2, minTK"
14.726983942853622,1.2425515477714705e-4,8.528485092692897e-4,1,92,5,4,0.217811766502476,"NR2E1-1:1948, 8, set2, minCMV"
-21.8417845441013,1,1,1,90,5,4,0.0233592014203337,"NR2E1-1:1948, 8, set2, minProm"
1.0963743524016536,0.2950631614731444,0.6058064842678897,1,73,5,4,0.04855447240919355,"NR2E1-1:1948, 8, set2, minTK"
0.6213991672584598,0.4305278214564361,0.7985158142989424,1,63,5,4,0.04138603479096928,"NR2E1-1:283, 1, set1, minCMV"
4.300809000194931,0.038094247834217825,0.12421070299660303,1,67,5,4,-0.09073451822148765,"NR2E1-1:283, 1, set1, minProm"
-50.92484366396047,1,1,1,60,5,4,0.14979403682404024,"NR2E1-1:283, 1, set1, minTK"
0.5405122854881483,0.4622204962669939,0.8400144958114415,1,73,5,4,0.031642108567354235,"NR2E1-1:616, 4, set1, minCMV"
-7.393963041373809,1,1,1,80,5,4,-0.18024828164502238,"NR2E1-1:616, 4, set1, minProm"
6.336077911325447,0.011830619529771635,0.04706962161359272,1,85,5,4,-0.10638137730784393,"NR2E1-1:616, 4, set1, minTK"
2.008667206131122,0.15640266717917947,0.38321971919090153,1,49,5,4,0.11917157490754414,"NR2E1-1:949, 8, set1, minCMV"
0.4672963861385142,0.494233593744341,0.8812995548248147,1,59,5,4,-0.05039912115568467,"NR2E1-1:949, 8, set1, minProm"
2.3755607969778794,0.12324733175067036,0.32013038433165664,1,65,5,4,0.08581167380878706,"NR2E1-1:949, 8, set1, minTK"
8.401422102861034,0.0037492758865199215,0.01771677059299375,1,66,5,4,0.13048514496596153,"NR2E1-2:1283, 1, set2, minCMV"
2.0960247406201233,0.1476826639994107,0.36684779819991103,1,74,5,4,-0.08696710496359286,"NR2E1-2:1283, 1, set2, minProm"
1.0144477611829643,0.3138396459298348,0.6331418538413712,1,68,5,4,-0.05687475561398765,"NR2E1-2:1283, 1, set2, minTK"
16.66769345834382,4.4532978829058896e-5,3.3525255998395685e-4,1,73,5,4,0.23537926512225513,"NR2E1-2:1616, 4, set2, minCMV"
0.8191376563427184,0.36543241552137196,0.7054877763179287,1,61,5,4,0.06528064336649107,"NR2E1-2:1616, 4, set2, minProm"
0.407082593755149,0.5234539920047367,0.918211842628526,1,61,5,4,0.041827435539803955,"NR2E1-2:1616, 4, set2, minTK"
11.136338433721903,8.465282644090758e-4,0.004837416863502282,1,94,5,4,0.15153195890333038,"NR2E1-2:1949, 8, set2, minCMV"
0.8053232115089486,0.3695065671728288,0.7120071650384842,1,74,5,4,0.055350667026979314,"NR2E1-2:1949, 8, set2, minProm"
0.2463216714122609,0.6196770940485581,1,1,84,5,4,0.02539145471320797,"NR2E1-2:1949, 8, set2, minTK"
3.447665895434511,0.06334115996628953,0.18870259246989166,1,59,5,4,0.13725072149758555,"NR2E1-2:284, 1, set1, minCMV"
0.24461239527136058,0.6208944679848477,1,1,70,5,4,-0.023399719202242937,"NR2E1-2:284, 1, set1, minProm"
-126.63094179748555,1,1,1,56,5,4,-0.021403530313883496,"NR2E1-2:284, 1, set1, minTK"
6.698796347416646,0.00964780197568435,0.039776139286328165,1,64,5,4,0.14780697560362674,"NR2E1-2:617, 4, set1, minCMV"
0.7734714559160238,0.3791452675006069,0.7271587194056286,1,43,5,4,-0.0800879588622728,"NR2E1-2:617, 4, set1, minProm"
0.013633659764309414,0.9070476558368199,1,1,52,5,4,-0.008368058938120879,"NR2E1-2:617, 4, set1, minTK"
8.297948093603736,0.0039689896858898,0.018597638169657545,1,66,5,4,0.1785654434876899,"NR2E1-2:950, 8, set1, minCMV"
0.34767498280325526,0.5554322258364683,0.9557479449057213,1,52,5,4,-0.05169048415658317,"NR2E1-2:950, 8, set1, minProm"
0.09571914539901627,0.7570285967562191,1,1,48,5,4,0.025466554916450928,"NR2E1-2:950, 8, set1, minTK"
25.123063774035472,5.378570574430521e-7,5.227936556760551e-6,1,105,5,4,0.12953129672438363,"NR2F1-1:1284, 1, set2, minCMV"
0.02276482604793273,0.8800702425306316,1,1,92,5,4,0.006839841875051811,"NR2F1-1:1284, 1, set2, minProm"
-200.65056941814328,1,1,1,105,5,4,-0.33687706929275996,"NR2F1-1:1284, 1, set2, minTK"
0.45861518464971596,0.49827188053944504,0.8869557120121156,1,77,5,4,0.03161464720642485,"NR2F1-1:1617, 4, set2, minCMV"
2.841747076122374,0.0918443040759094,0.2542584767635473,1,83,5,4,-0.0569270705038833,"NR2F1-1:1617, 4, set2, minProm"
4.970070937306446,0.02578958973992288,0.09032721025190336,1,94,5,4,-0.08862192016301802,"NR2F1-1:1617, 4, set2, minTK"
16.234654501604382,5.596102570548599e-5,4.131833905153852e-4,1,105,5,4,0.12155577795228961,"NR2F1-1:1950, 8, set2, minCMV"
2.515236659925904,0.11275070535768501,0.3006196106824041,1,98,5,4,-0.04614947477286958,"NR2F1-1:1950, 8, set2, minProm"
2.455279051859179,0.11713035128162011,0.3077396764473493,1,102,5,4,-0.06236482013606637,"NR2F1-1:1950, 8, set2, minTK"
23.901481394201255,1.0139370745914115e-6,9.626917232171625e-6,1,102,5,4,0.1303558434689383,"NR2F1-1:285, 1, set1, minCMV"
0.39369302351497026,0.5303645515753046,0.9276849203664853,1,88,5,4,-0.029577787521769604,"NR2F1-1:285, 1, set1, minProm"
0.2821639674148173,0.5952863710372408,1,1,96,5,4,0.018228182056077034,"NR2F1-1:285, 1, set1, minTK"
5.4479385165686836,0.019591431611221555,0.07167966908143777,1,86,5,4,0.07750506410404283,"NR2F1-1:618, 4, set1, minCMV"
1.7329515558549247,0.1880343951112615,0.43737042376693647,1,78,5,4,-0.06202819869974709,"NR2F1-1:618, 4, set1, minProm"
-21.439877966868153,1,1,1,93,5,4,-0.17222617239461807,"NR2F1-1:618, 4, set1, minTK"
7.9617564631525966,0.004777602824394527,0.021918457169720372,1,76,5,4,0.12316662056273707,"NR2F1-1:951, 8, set1, minCMV"
1.648445494738553,0.1991706396781156,0.4564228625867695,1,68,5,4,0.06565191838527472,"NR2F1-1:951, 8, set1, minProm"
1.6573504022435372,0.19796144725847975,0.4547782986196115,1,63,5,4,0.055256876619239066,"NR2F1-1:951, 8, set1, minTK"
13.97990752719852,1.847747057308339e-4,0.001221491526725922,1,96,5,4,0.16337810729936633,"NR2F1-2:1285, 1, set2, minCMV"
2.0845828832843836,0.14879286022882213,0.3686411926128683,1,100,5,4,0.05456030206928075,"NR2F1-2:1285, 1, set2, minProm"
3.364134343873957,0.0666305934689312,0.19754427397666235,1,96,5,4,-0.07142938098718737,"NR2F1-2:1285, 1, set2, minTK"
22.51193002425498,2.0884254235593545e-6,1.8950069980687023e-5,1,105,5,4,0.1476429745535663,"NR2F1-2:1618, 4, set2, minCMV"
-360.0578433957412,1,1,1,94,5,4,-0.015418463606931769,"NR2F1-2:1618, 4, set2, minProm"
-254.2737746871851,1,1,1,71,5,4,-0.3694108479023568,"NR2F1-2:1618, 4, set2, minTK"
7.461963251880661,0.006301624342171759,0.027889681796801957,1,78,5,4,0.09545716056297639,"NR2F1-2:1951, 8, set2, minCMV"
-87.60892067917666,1,1,1,94,5,4,0.03362319180152545,"NR2F1-2:1951, 8, set2, minProm"
1.669518919667098,0.1963229835919185,0.45187781030192997,1,93,5,4,0.057844985469173105,"NR2F1-2:1951, 8, set2, minTK"
14.481102455145447,1.4157270361874586e-4,9.577985884691144e-4,1,84,5,4,0.1745099342814137,"NR2F1-2:286, 1, set1, minCMV"
2.4677706213406054,0.11620263908799199,0.3066959460711047,1,104,5,4,0.03986507308135382,"NR2F1-2:286, 1, set1, minProm"
-8.653348140796879e-4,1,1,1,103,5,4,6.68584979453594e-5,"NR2F1-2:286, 1, set1, minTK"
19.23350897727505,1.1566519433174183e-5,9.41367086538254e-5,1,86,5,4,0.16884766796914788,"NR2F1-2:619, 4, set1, minCMV"
0.2532896214579523,0.6147682198713013,1,1,105,5,4,0.01826585229983589,"NR2F1-2:619, 4, set1, minProm"
0.3071437486605646,0.5794382070165732,0.9843719318868388,1,89,5,4,0.020153467124794298,"NR2F1-2:619, 4, set1, minTK"
5.7811045381531585,0.016199358423076782,0.06093855406794898,1,94,5,4,0.10676080775945103,"NR2F1-2:952, 8, set1, minCMV"
2.0812937924720245,0.14911374088736584,0.3690595125991492,1,96,5,4,-0.04819802218246724,"NR2F1-2:952, 8, set1, minProm"
-28.304991542846437,1,1,1,105,5,4,-0.004741702500986555,"NR2F1-2:952, 8, set1, minTK"
1.737503199960429,0.18745549900974476,0.43618906455184164,1,29,5,4,-0.12160356346184821,"NR3C1-1:1286, 1, set2, minCMV"
-12.319892517668109,1,1,1,38,5,4,-0.27052948065459986,"NR3C1-1:1286, 1, set2, minProm"
-78.5102181293646,1,1,1,42,5,4,-0.0038187261201964745,"NR3C1-1:1286, 1, set2, minTK"
1.9051592340479147,0.16750197167485686,0.4020963704566806,1,39,5,4,0.12147378378041816,"NR3C1-1:1619, 4, set2, minCMV"
8.770680634454948,0.003061111972002733,0.014865146912263075,1,51,5,4,-0.14842946730852022,"NR3C1-1:1619, 4, set2, minProm"
-28.812489532816016,1,1,1,37,5,4,0.0017299953382995982,"NR3C1-1:1619, 4, set2, minTK"
-334.9571741443383,1,1,1,50,5,4,0.5288890071359196,"NR3C1-1:1952, 8, set2, minCMV"
0.29193846145153657,0.588980988201247,0.9934404751565789,1,40,5,4,0.03575177345111771,"NR3C1-1:1952, 8, set2, minProm"
11.181952338965857,8.25968148998118e-4,0.004741983494668634,1,53,5,4,-0.150509504884784,"NR3C1-1:1952, 8, set2, minTK"
-25.32215710674427,1,1,1,26,5,4,-0.2076984150455386,"NR3C1-1:287, 1, set1, minCMV"
11.362981477577591,7.492245742909473e-4,0.004346068517345882,1,31,5,4,-0.14112103741015244,"NR3C1-1:287, 1, set1, minProm"
0.40818962652701885,0.5228898125128937,0.9177548763804512,1,41,5,4,-0.044870810188171614,"NR3C1-1:287, 1, set1, minTK"
-190.7772682692348,1,1,1,35,5,4,-0.6329554771937188,"NR3C1-1:620, 4, set1, minCMV"
0.9438316875662167,0.3312943739367497,0.6573453937640353,1,28,5,4,-0.09309746120548182,"NR3C1-1:620, 4, set1, minProm"
8.551190156321354,0.0034529639875574554,0.01646860075742659,1,32,5,4,-0.21487207146454387,"NR3C1-1:620, 4, set1, minTK"
0.755831126769408,0.38463631792799724,0.7337754441563511,1,48,5,4,0.05757003594445772,"NR3C1-1:953, 8, set1, minCMV"
0.0033512351660647255,0.9538363651118609,1,1,49,5,4,0.0035224924548571735,"NR3C1-1:953, 8, set1, minProm"
0.32309447657962664,0.5697538856308091,0.9727784062197286,1,46,5,4,-0.0365205524929086,"NR3C1-1:953, 8, set1, minTK"
-109.84695900946599,1,1,1,57,5,4,0.058205904526083964,"NR3C2-1:1287, 1, set2, minCMV"
5.975672591514012,0.014504548585046528,0.05551491710775129,1,76,5,4,-0.1140512488233297,"NR3C2-1:1287, 1, set2, minProm"
0.2911090214020078,0.5895107183135493,0.9938453161281446,1,67,5,4,-0.025646181040898,"NR3C2-1:1287, 1, set2, minTK"
16.44267615305216,5.0143529283505795e-5,3.738248791123496e-4,1,92,5,4,0.12744188935084777,"NR3C2-1:1620, 4, set2, minCMV"
0.029714056600823824,0.8631406364521946,1,1,81,5,4,-0.007903752292305171,"NR3C2-1:1620, 4, set2, minProm"
0.5154963673257953,0.47276915195255503,0.8529283114374583,1,62,5,4,-0.05005653416219837,"NR3C2-1:1620, 4, set2, minTK"
0.010391034842541558,0.9188071371781251,1,1,64,5,4,0.004472247039064996,"NR3C2-1:1953, 8, set2, minCMV"
0.01690700087692676,0.8965451255120664,1,1,74,5,4,0.006057877111764189,"NR3C2-1:1953, 8, set2, minProm"
1.279933698797322,0.25791136324169506,0.5480281924571887,1,78,5,4,-0.05375349076438241,"NR3C2-1:1953, 8, set2, minTK"
9.126597210244654,0.002519198486375654,0.01253071765328392,1,89,5,4,0.1307214815297275,"NR3C2-1:288, 1, set1, minCMV"
2.9707259284587053,0.08478380104582463,0.23990183778189805,1,82,5,4,-0.07008976970281161,"NR3C2-1:288, 1, set1, minProm"
-346.2767800654192,1,1,1,81,5,4,-0.40086452407118534,"NR3C2-1:288, 1, set1, minTK"
-11.977470386649202,1,1,1,70,5,4,0.12786364444015244,"NR3C2-1:621, 4, set1, minCMV"
-37.5272607640336,1,1,1,76,5,4,0.011825199391738319,"NR3C2-1:621, 4, set1, minProm"
1.9489002209847968,0.16270541169377445,0.39490294114375996,1,66,5,4,-0.06138368428643929,"NR3C2-1:621, 4, set1, minTK"
-93.93149642487333,1,1,1,93,5,4,0.14541192313605034,"NR3C2-1:954, 8, set1, minCMV"
0.7550349491484667,0.38488680301264394,0.7338173901013879,1,102,5,4,-0.03304072544176692,"NR3C2-1:954, 8, set1, minProm"
1.8645814370656808,0.17209696665465482,0.4103247696481192,1,93,5,4,-0.05882079387616765,"NR3C2-1:954, 8, set1, minTK"
4.408934518973183,0.035751164461013354,0.11807494800215325,1,105,5,4,0.0632746954908055,"NR4A2-1:1288, 1, set2, minCMV"
-61.4682749575004,1,1,1,105,5,4,-0.04639258640205019,"NR4A2-1:1288, 1, set2, minProm"
-549.1461638562077,1,1,1,105,5,4,0.2194039769025198,"NR4A2-1:1288, 1, set2, minTK"
-1123.2218306580144,1,1,1,105,5,4,-0.30151107875256306,"NR4A2-1:1621, 4, set2, minCMV"
-148.5315292218238,1,1,1,105,5,4,-0.2239712345525146,"NR4A2-1:1621, 4, set2, minProm"
-28.92651415283217,1,1,1,105,5,4,-0.06713280647572568,"NR4A2-1:1621, 4, set2, minTK"
3.1612913649605616,0.07540351472769358,0.2193199767860898,1,105,5,4,0.055659274609201434,"NR4A2-1:1954, 8, set2, minCMV"
-196.60962311101957,1,1,1,105,5,4,0.13227162844962587,"NR4A2-1:1954, 8, set2, minProm"
-2.6098210500240384,1,1,1,105,5,4,-0.04770969212884378,"NR4A2-1:1954, 8, set2, minTK"
13.943089771843006,1.8842903391978744e-4,0.001241973771855423,1,105,5,4,0.12352053670824154,"NR4A2-1:289, 1, set1, minCMV"
-589.351250642836,1,1,1,105,5,4,0.014869952659248729,"NR4A2-1:289, 1, set1, minProm"
0.9411633797753893,0.33197882964400954,0.658278228051372,1,105,5,4,-0.03361481084005891,"NR4A2-1:289, 1, set1, minTK"
3.7635169570385187,0.05238229104182482,0.16146341540027612,1,105,5,4,0.06058976300608311,"NR4A2-1:622, 4, set1, minCMV"
-860.901720281071,1,1,1,105,5,4,0.20306911413391845,"NR4A2-1:622, 4, set1, minProm"
-83.39464759070415,1,1,1,105,5,4,-0.1383676081537088,"NR4A2-1:622, 4, set1, minTK"
-62.79842518161604,1,1,1,105,5,4,0.24914815481838623,"NR4A2-1:955, 8, set1, minCMV"
-45.3765688369831,1,1,1,105,5,4,-0.10735822478363526,"NR4A2-1:955, 8, set1, minProm"
8.03640479801652,0.004584644038675052,0.02109623095848752,1,94,5,4,-0.12307675631770044,"NR4A2-1:955, 8, set1, minTK"
40.44362485143938,2.0237169112624153e-10,2.7084298444193936e-9,1,105,5,4,0.22558675876162973,"NR4A2-2:1289, 1, set2, minCMV"
-741.6268749188494,1,1,1,105,5,4,-0.49110776227762865,"NR4A2-2:1289, 1, set2, minProm"
0.042273663257219596,0.8370990018598784,1,1,103,5,4,-0.006409164437780732,"NR4A2-2:1289, 1, set2, minTK"
88.61574755571473,4.7945712644654516e-21,1.242744779646045e-19,1,105,5,4,0.15316747137823705,"NR4A2-2:1622, 4, set2, minCMV"
0.25727635527437087,0.6119975402086227,1,1,98,5,4,-0.0222171774062499,"NR4A2-2:1622, 4, set2, minProm"
9.863756022188682,0.001685666140226284,0.008858038579478242,1,104,5,4,-0.09462373408317995,"NR4A2-2:1622, 4, set2, minTK"
13.81111082865391,2.0213730506564385e-4,0.0013195849787654094,1,98,5,4,0.16338529807204066,"NR4A2-2:1955, 8, set2, minCMV"
-90.21684687444895,1,1,1,105,5,4,0.026819947437583272,"NR4A2-2:1955, 8, set2, minProm"
-361.4984519239433,1,1,1,105,5,4,0.05562275087010192,"NR4A2-2:1955, 8, set2, minTK"
22.665920209521573,1.9275647225522626e-6,1.7568293903024556e-5,1,77,5,4,0.17184234456680147,"NR4A2-2:290, 1, set1, minCMV"
0.012259174381142657,0.9118374690841228,1,1,51,5,4,-0.006663851989798728,"NR4A2-2:290, 1, set1, minProm"
2.5127186459740187,0.11293095908150826,0.30096957988620615,1,72,5,4,-0.08460585072493225,"NR4A2-2:290, 1, set1, minTK"
16.932540343508663,3.873190800557384e-5,2.9667096119481305e-4,1,85,5,4,0.16504185661363183,"NR4A2-2:623, 4, set1, minCMV"
-11.622600143437012,1,1,1,65,5,4,-0.04631812435743515,"NR4A2-2:623, 4, set1, minProm"
0.13484188373149664,0.7134637013075681,1,1,71,5,4,0.020156904328817102,"NR4A2-2:623, 4, set1, minTK"
2.162092193987519,0.14145197559064068,0.35583107536990405,1,60,5,4,0.07712344767551567,"NR4A2-2:956, 8, set1, minCMV"
