statistic,pval,fdr,df.test,df.dna,df.rna.full,df.rna.red,logFC,architecture
3.963374210773509,0.04650040526017348,0.1350380563158324,1,77,5,4,-0.14481357057683084,"NR2F1-1:618, 4, set1, minProm"
0.3145990851271563,0.5748716201569478,0.7491749397419847,1,91,5,4,-0.039699062357198445,"NR2F1-1:618, 4, set1, minTK"
1.682501131378558,0.1945924422426253,0.3801484670019735,1,77,5,4,0.08387741887933864,"NR2F1-1:951, 8, set1, minCMV"
0.11741066848117043,0.7318599749515013,0.8594810512872468,1,66,5,4,0.03472823628501698,"NR2F1-1:951, 8, set1, minProm"
0.6064910037539448,0.43611207658625045,0.634618460611284,1,62,5,4,-0.05662192832139132,"NR2F1-1:951, 8, set1, minTK"
0.14202053889221133,0.7062805287382998,0.8436357463070084,1,95,5,4,-0.027429754812778255,"NR2F1-2:1285, 1, set2, minCMV"
0.335307389922491,0.5625504912300098,0.7395574632971929,1,101,5,4,0.03430851016604844,"NR2F1-2:1285, 1, set2, minProm"
6.918808330372485,0.00852937961545271,0.03595569636109166,1,95,5,4,0.1552318165268888,"NR2F1-2:1285, 1, set2, minTK"
3.5218221589093446,0.060565826234464604,0.1656256922226543,1,105,5,4,0.09613495006056733,"NR2F1-2:1618, 4, set2, minCMV"
1.8882776020436722,0.16939631903310523,0.34477668124479255,1,90,5,4,0.09331199976056054,"NR2F1-2:1618, 4, set2, minProm"
3.9935224548707993,0.045675482840343035,0.13301982721924463,1,67,5,4,-0.18786121678279027,"NR2F1-2:1618, 4, set2, minTK"
2.5842898566297663,0.10792880407249074,0.2519569420802882,1,76,5,4,0.12457837351836805,"NR2F1-2:1951, 8, set2, minCMV"
0.33151467814786884,0.564768548968182,0.7410400401116372,1,92,5,4,-0.03779955835228509,"NR2F1-2:1951, 8, set2, minProm"
0.0040558907503509545,0.9492203515568859,0.9815002355660595,1,92,5,4,0.004709886436607436,"NR2F1-2:1951, 8, set2, minTK"
1.3784414562042002,0.24036680249455863,0.43575351266870693,1,83,5,4,0.09260683156922557,"NR2F1-2:286, 1, set1, minCMV"
6.252534640225349e-4,0.9800509205828088,0.9968546808332349,1,102,5,4,-0.0011488806964462433,"NR2F1-2:286, 1, set1, minProm"
5.962428858938438,0.01461389538144771,0.05486463657264782,1,101,5,4,-0.13206944064067533,"NR2F1-2:286, 1, set1, minTK"
5.963935995911015,0.01460140904177427,0.0548512870547875,1,87,5,4,0.10916685208697077,"NR2F1-2:619, 4, set1, minCMV"
0.6681982531954418,0.41368048405005897,0.6161070642666009,1,102,5,4,0.0559794005361957,"NR2F1-2:619, 4, set1, minProm"
0.4476892379716446,0.5034343459179936,0.694602845635633,1,88,5,4,-0.0494306985310474,"NR2F1-2:619, 4, set1, minTK"
1.6461782735350425,0.19947988767209662,0.3863782624036637,1,91,5,4,0.09662936922870476,"NR2F1-2:952, 8, set1, minCMV"
1.0278295476100539,0.31066899020587707,0.5143204684216973,1,93,5,4,-0.07400421256025107,"NR2F1-2:952, 8, set1, minProm"
12.639589146249818,3.776629692010384e-4,0.0025602714755328672,1,103,5,4,-0.18186499618889168,"NR2F1-2:952, 8, set1, minTK"
236.8777579407656,1.8858705849997238e-53,9.572741432287854e-52,1,30,5,4,3.1097795297681197,"NR3C1-1:1286, 1, set2, minCMV"
362.475707908236,8.137869910707507e-81,4.543890635596865e-79,1,38,5,4,2.150675524490823,"NR3C1-1:1286, 1, set2, minProm"
261.4173583529864,8.42498305427639e-59,4.385275077912338e-57,1,42,5,4,1.7263997970860925,"NR3C1-1:1286, 1, set2, minTK"
323.1907593483629,2.9234479667852883e-72,1.6031979832138607e-70,1,39,5,4,3.2851198430685202,"NR3C1-1:1619, 4, set2, minCMV"
242.56239318287408,1.0864294589716503e-54,5.560708114169897e-53,1,50,5,4,2.048303634989045,"NR3C1-1:1619, 4, set2, minProm"
194.39017136804068,3.5003173487770404e-44,1.706265806046713e-42,1,36,5,4,1.9023385523938834,"NR3C1-1:1619, 4, set2, minTK"
586.1833830593478,1.6946547585389654e-129,1.0842259923902422e-127,1,50,5,4,3.20948381665099,"NR3C1-1:1952, 8, set2, minCMV"
214.7894898558843,1.238766628965824e-48,6.13589083476459e-47,1,41,5,4,1.7077813461873863,"NR3C1-1:1952, 8, set2, minProm"
223.56241001487342,1.5113282629236613e-50,7.60867064825994e-49,1,51,5,4,1.5540206088526314,"NR3C1-1:1952, 8, set2, minTK"
319.667080851425,1.7116633624823066e-71,9.221961730145901e-70,1,26,5,4,3.1997704754389544,"NR3C1-1:287, 1, set1, minCMV"
171.39315818321052,3.671926116970008e-39,1.7348438623407529e-37,1,30,5,4,1.8967981730492585,"NR3C1-1:287, 1, set1, minProm"
186.10162701180525,2.255833496818973e-42,1.0909708139733964e-40,1,41,5,4,1.6676358528130744,"NR3C1-1:287, 1, set1, minTK"
392.0033845545822,3.032081335589539e-87,1.7404713610458829e-85,1,35,5,4,3.3158192574668073,"NR3C1-1:620, 4, set1, minCMV"
107.90983887670745,2.812874712473936e-25,1.2340483202867797e-23,1,28,5,4,2.012866086228256,"NR3C1-1:620, 4, set1, minProm"
130.88462741963895,2.6242365431854027e-30,1.1939304332033142e-28,1,32,5,4,1.5024999292636891,"NR3C1-1:620, 4, set1, minTK"
375.0615260881091,1.4796633476298692e-83,8.414900260317276e-82,1,47,5,4,3.159240464115697,"NR3C1-1:953, 8, set1, minCMV"
320.52034570233536,1.1157296245641469e-71,6.064434826613266e-70,1,48,5,4,1.9493938059592326,"NR3C1-1:953, 8, set1, minProm"
200.23609164864456,1.8548618293813914e-45,9.114049084848405e-44,1,46,5,4,1.7537869045434793,"NR3C1-1:953, 8, set1, minTK"
570.2401732149674,4.978202680034022e-126,3.1521774083266976e-124,1,56,5,4,3.007612919051962,"NR3C2-1:1287, 1, set2, minCMV"
562.4543475221353,2.458770293163784e-124,1.5409966470012206e-122,1,77,5,4,2.061250770801801,"NR3C2-1:1287, 1, set2, minProm"
265.90710952950394,8.850376063605009e-60,4.6460692121933304e-58,1,67,5,4,1.6200126235501104,"NR3C2-1:1287, 1, set2, minTK"
909.1967202922297,9.830497013018276e-200,8.27108392519976e-198,1,92,5,4,2.6848218335392118,"NR3C2-1:1620, 4, set2, minCMV"
474.90092329501476,2.7498158161431174e-105,1.672214727005052e-103,1,81,5,4,2.099494074578607,"NR3C2-1:1620, 4, set2, minProm"
257.82779330397807,5.105200835591128e-58,2.634970044722749e-56,1,63,5,4,1.7584091317222041,"NR3C2-1:1620, 4, set2, minTK"
588.4729087176675,5.3836079816320405e-130,3.480644234019367e-128,1,65,5,4,3.0407959124832673,"NR3C2-1:1953, 8, set2, minCMV"
482.0232114095652,7.753526876232451e-107,4.7622162073819715e-105,1,74,5,4,2.1639875873982732,"NR3C2-1:1953, 8, set2, minProm"
324.1634373442803,1.794867730330811e-72,9.931601441163821e-71,1,78,5,4,1.6169342613912316,"NR3C2-1:1953, 8, set2, minTK"
649.2904144460144,3.1873677419827593e-143,2.1752014079175673e-141,1,87,5,4,2.775455486050143,"NR3C2-1:288, 1, set1, minCMV"
468.8805540242647,5.61524822099602e-104,3.3812602522899567e-102,1,82,5,4,2.028458986229189,"NR3C2-1:288, 1, set1, minProm"
443.8957616092548,1.5366916739414444e-98,9.075346405142645e-97,1,79,5,4,1.6938389856043579,"NR3C2-1:288, 1, set1, minTK"
596.1807478074816,1.1337600805575635e-131,7.40803661147293e-130,1,69,5,4,2.6806007072839084,"NR3C2-1:621, 4, set1, minCMV"
483.90627228994254,3.018246060433445e-107,1.872532050826487e-105,1,75,5,4,2.0664109425394304,"NR3C2-1:621, 4, set1, minProm"
363.7297715324139,4.339586912050253e-81,2.445297505854372e-79,1,64,5,4,1.802698024790605,"NR3C2-1:621, 4, set1, minTK"
861.7353970323165,2.043086134556563e-189,1.6511361892692644e-187,1,92,5,4,3.0038954240366627,"NR3C2-1:954, 8, set1, minCMV"
708.6293671555959,3.973816739424826e-156,2.9056169539937242e-154,1,102,5,4,2.067210410441444,"NR3C2-1:954, 8, set1, minProm"
398.8303912660722,9.897937123760882e-89,5.78982188706089e-87,1,93,5,4,1.6428905910605613,"NR3C2-1:954, 8, set1, minTK"
22.72016269638698,1.8739126472146163e-6,2.2927433225482417e-5,1,105,5,4,0.27489038591320325,"NR4A2-1:1288, 1, set2, minCMV"
1.3098598253400269,0.25242003631023013,0.4518693858984067,1,105,5,4,-0.02806298083490935,"NR4A2-1:1288, 1, set2, minProm"
5.033865052493638,0.02485636840248395,0.0831977191978509,1,105,5,4,-0.09313670268261257,"NR4A2-1:1288, 1, set2, minTK"
6.313846778508378,0.011979863802882271,0.046986158031483344,1,105,5,4,0.0958958765457059,"NR4A2-1:1621, 4, set2, minCMV"
0.33529974648263305,0.562554944403205,0.7395574632971929,1,105,5,4,0.026170807475028826,"NR4A2-1:1621, 4, set2, minProm"
28.44607020354033,9.634512935390402e-8,1.4397853637267116e-6,1,105,5,4,-0.16472035853176237,"NR4A2-1:1621, 4, set2, minTK"
0.45484026696067303,0.5000453061354685,0.6913766314530913,1,105,5,4,0.034517538805639444,"NR4A2-1:1954, 8, set2, minCMV"
0.19218187709157064,0.6611068305847647,0.8111302743610916,1,105,5,4,-0.011037246842111072,"NR4A2-1:1954, 8, set2, minProm"
15.916784779792579,6.618912667682795e-5,5.607360221366582e-4,1,105,5,4,-0.16742142410009866,"NR4A2-1:1954, 8, set2, minTK"
1.1818336906089826,0.2769830085453595,0.4784110344447689,1,105,5,4,0.05452041663631195,"NR4A2-1:289, 1, set1, minCMV"
4.925881197689705,0.026457305841309533,0.08760149459693971,1,104,5,4,0.07167512959788448,"NR4A2-1:289, 1, set1, minProm"
3.509928470865816,0.061002089264829626,0.16644817070838897,1,105,5,4,-0.1122703704521303,"NR4A2-1:289, 1, set1, minTK"
0.6054812222864712,0.4364943006017797,0.634618460611284,1,105,5,4,0.03981644342036192,"NR4A2-1:622, 4, set1, minCMV"
0.022053443075492396,0.8819450159720255,0.9496680028226123,1,105,5,4,-0.007538971953643909,"NR4A2-1:622, 4, set1, minProm"
0.023271418249350972,0.8787533753479061,0.9480595874559703,1,104,5,4,0.0075141838622523474,"NR4A2-1:622, 4, set1, minTK"
24.121656283018638,9.04374975002002e-7,1.1743490690195129e-5,1,104,5,4,0.30097237892721795,"NR4A2-1:955, 8, set1, minCMV"
0.3575355841403507,0.5498781047504162,0.7287083129367241,1,105,5,4,-0.019690424579701996,"NR4A2-1:955, 8, set1, minProm"
19.35475530999338,1.0854859651309718e-5,1.118633355341347e-4,1,92,5,4,-0.32771917192455263,"NR4A2-1:955, 8, set1, minTK"
16.77628467903378,4.20556290972671e-5,3.765388832586218e-4,1,104,5,4,0.2491152115727514,"NR4A2-2:1289, 1, set2, minCMV"
0.021031823638622882,0.8846922956025862,0.9506263260306307,1,104,5,4,-0.007039623690926251,"NR4A2-2:1289, 1, set2, minProm"
1.4243557975205476,0.23268778860445635,0.42706339685795497,1,104,5,4,-0.05131264958230153,"NR4A2-2:1289, 1, set2, minTK"
2.504763607221321,0.1135025151994855,0.2606102610673794,1,103,5,4,0.0907812429602111,"NR4A2-2:1622, 4, set2, minCMV"
0.4458077071858497,0.5043325602626708,0.6949990094532924,1,94,5,4,-0.04911672020216789,"NR4A2-2:1622, 4, set2, minProm"
9.030233341615713,0.0026555058231726436,0.013787080951755178,1,102,5,4,-0.1777973845051048,"NR4A2-2:1622, 4, set2, minTK"
5.416530264052199,0.019946961763479234,0.07020873303798822,1,99,5,4,0.14500705069950456,"NR4A2-2:1955, 8, set2, minCMV"
2.0999325400025555,0.14730563764973337,0.3118920723518385,1,101,5,4,-0.08549467067675863,"NR4A2-2:1955, 8, set2, minProm"
0.0016827392701088684,0.9672789908417095,0.9916587484142514,1,103,5,4,-0.0018942823463786915,"NR4A2-2:1955, 8, set2, minTK"
4.218535881205753,0.0399846485343801,0.11950642885555356,1,75,5,4,0.1430265453593817,"NR4A2-2:290, 1, set1, minCMV"
0.010287159441759286,0.9192125875875943,0.9648145480950018,1,49,5,4,0.012372242446390099,"NR4A2-2:290, 1, set1, minProm"
1.6389193956683812,0.2004737958317141,0.38781419023571273,1,70,5,4,-0.11817534162177645,"NR4A2-2:290, 1, set1, minTK"
10.94379975562606,9.391736537399342e-4,0.00563871415568981,1,83,5,4,0.29182369342714143,"NR4A2-2:623, 4, set1, minCMV"
3.0742640272228527,0.0795405877213663,0.2027971315004698,1,65,5,4,0.07706724246607934,"NR4A2-2:623, 4, set1, minProm"
0.0044180704790051095,0.9470047817703179,0.9804560986603265,1,68,5,4,0.006650135485232782,"NR4A2-2:623, 4, set1, minTK"
0.014559829510290001,0.9039570805122792,0.9584160863984842,1,60,5,4,0.00996275486831774,"NR4A2-2:956, 8, set1, minCMV"
1.3954489584498333,0.237487051997251,0.43177402071975146,1,61,5,4,-0.11034603461119848,"NR4A2-2:956, 8, set1, minProm"
0.11224984180626052,0.7375971188009859,0.8632704381118944,1,84,5,4,-0.028476164866490315,"NR4A2-2:956, 8, set1, minTK"
0.01495090648779751,0.9026821020909994,0.9581276798892054,1,18,5,4,0.009946814554798436,"NRF1-1:110, 1, set1, minCMV"
0.262749394409866,0.6082375448765126,0.7752220378982239,1,21,5,4,0.10461189080013687,"NRF1-1:110, 1, set1, minProm"
0.5464438908666125,0.45977436988935955,0.6555514838514671,1,18,5,4,-0.11624330419139327,"NRF1-1:110, 1, set1, minTK"
0.6143686701302613,0.4331476542326435,0.6325232744405365,1,30,5,4,0.09147256895076947,"NRF1-1:1109, 1, set2, minCMV"
10.583357305369418,0.0011411024416081782,0.006655889075363182,1,28,5,4,-0.41052268440139433,"NRF1-1:1109, 1, set2, minProm"
1.54249682034515,0.21424654076653632,0.4045195983363253,1,31,5,4,-0.14546060576250516,"NRF1-1:1109, 1, set2, minTK"
0.5478669942569923,0.4591905511953137,0.655133185933012,1,16,5,4,0.11696985397658773,"NRF1-1:1442, 4, set2, minCMV"
0.02778787160787033,0.8676085091206761,0.9429926496229327,1,21,5,4,-0.030359371729209435,"NRF1-1:1442, 4, set2, minProm"
0.10198874968932614,0.749455984584035,0.8713177721098623,1,28,5,4,0.03841387502231283,"NRF1-1:1442, 4, set2, minTK"
0.16429458601237457,0.6852329837213469,0.8299688904450344,1,27,5,4,0.06342929726008055,"NRF1-1:1775, 8, set2, minCMV"
0.031027302630036502,0.8601794899167937,0.9390725963506837,1,28,5,4,0.010990120015536937,"NRF1-1:1775, 8, set2, minProm"
3.0321131117134428,0.08163163898118837,0.20675526871029237,1,47,5,4,-0.1567627978503694,"NRF1-1:1775, 8, set2, minTK"
0.6382047365839298,0.4243616366396037,0.6250429669641357,1,15,5,4,-0.09841830960211741,"NRF1-1:443, 4, set1, minCMV"
15.980593950450384,6.399512113492563e-5,5.466732044655261e-4,1,23,5,4,-0.3040821552475069,"NRF1-1:443, 4, set1, minProm"
5.779548615498584,0.016213704723792223,0.059738796888741355,1,15,5,4,-0.2169863833031321,"NRF1-1:443, 4, set1, minTK"
7.129414486450287,0.0075829485490850135,0.03272977511488416,1,20,5,4,0.4375099345879407,"NRF1-1:776, 8, set1, minCMV"
0.41458236340531585,0.5196527940894422,0.7051938712543867,1,23,5,4,0.11669607561787199,"NRF1-1:776, 8, set1, minProm"
7.7355717904356425,0.005414341544556833,0.024706453021298713,1,22,5,4,-0.1767308726867929,"NRF1-1:776, 8, set1, minTK"
0.11974742251641146,0.7293085917518854,0.8578758266261728,1,63,5,4,0.028957324549711592,"OLIG2-1:1182, 1, set2, minCMV"
0.032403525401150546,0.8571448804644126,0.9370921779658993,1,68,5,4,-0.01707512204739364,"OLIG2-1:1182, 1, set2, minProm"
0.40933115092138905,0.5223091820588318,0.7064725491342715,1,89,5,4,0.05761192063651826,"OLIG2-1:1182, 1, set2, minTK"
5.269598554632466,0.021701016655452647,0.07500711553055159,1,63,5,4,0.2407384915245559,"OLIG2-1:1515, 4, set2, minCMV"
1.2276812533118573,0.2678584534519791,0.46858063830875984,1,64,5,4,-0.12056589059411343,"OLIG2-1:1515, 4, set2, minProm"
5.49755962089057,0.019043031305887824,0.06784356048768156,1,66,5,4,0.14219927912354258,"OLIG2-1:1515, 4, set2, minTK"
1.610597726951255,0.2044078004721337,0.392212655576334,1,39,5,4,0.22605508980358846,"OLIG2-1:183, 1, set1, minCMV"
0.4445561868160439,0.5049315361379393,0.6955123334736988,1,38,5,4,0.08563995879365516,"OLIG2-1:183, 1, set1, minProm"
0.26612617239652536,0.6059422867194879,0.7730987796076225,1,49,5,4,0.05223286551661568,"OLIG2-1:183, 1, set1, minTK"
4.281496357848027,0.03852941444335205,0.11646046432631313,1,58,5,4,-0.2096706091905291,"OLIG2-1:1848, 8, set2, minCMV"
0.01890352868304035,0.8906434143696805,0.9527823462998936,1,65,5,4,0.00685838448464725,"OLIG2-1:1848, 8, set2, minProm"
0.05088098104351957,0.8215373309793873,0.9168542389759504,1,59,5,4,0.02254760698624485,"OLIG2-1:1848, 8, set2, minTK"
8.415025768107625,0.003721325210879066,0.018404318288544615,1,42,5,4,0.37136716628970995,"OLIG2-1:516, 4, set1, minCMV"
4.923074234635351,0.026500321836935497,0.08769664694097944,1,40,5,4,-0.24250906355090218,"OLIG2-1:516, 4, set1, minProm"
0.26710436176199437,0.605280838357394,0.7726889626002204,1,28,5,4,0.08272380650082757,"OLIG2-1:516, 4, set1, minTK"
3.5884312500847955,0.05818314357368185,0.16082847337063633,1,47,5,4,0.3093545325746126,"OLIG2-1:849, 8, set1, minCMV"
0.7473568671944122,0.3873143546579203,0.5924993191304972,1,40,5,4,0.10234787495736597,"OLIG2-1:849, 8, set1, minProm"
3.635321857058443,0.05656566630944121,0.157368784424253,1,49,5,4,0.19866889563229315,"OLIG2-1:849, 8, set1, minTK"
2.8224130196995247,0.09295656181057516,0.22656317565101292,1,94,5,4,0.17314097036374504,"ONECUT1-1:1044, 1, set2, minCMV"
0.2714761044589977,0.6023433034756294,0.7715686751991847,1,76,5,4,-0.03517978540769885,"ONECUT1-1:1044, 1, set2, minProm"
0.4801335193133127,0.4883618440886352,0.6826124388926068,1,78,5,4,-0.05329569705253603,"ONECUT1-1:1044, 1, set2, minTK"
0.14034713842374913,0.7079361533618623,0.8449711142340598,1,81,5,4,0.026981848381473637,"ONECUT1-1:1377, 4, set2, minCMV"
0.22449063518342882,0.6356393772852635,0.7948080324279497,1,64,5,4,0.04143423905880586,"ONECUT1-1:1377, 4, set2, minProm"
0.9618827476961087,0.3267129762963112,0.5305846378667222,1,81,5,4,-0.07266079149248021,"ONECUT1-1:1377, 4, set2, minTK"
13.448548337106331,2.4519583223050497e-4,0.0017655249725202363,1,55,5,4,0.5220729592492481,"ONECUT1-1:1710, 8, set2, minCMV"
0.001268839981094061,0.9715847386424298,0.9935877602340231,1,65,5,4,0.004187087710099981,"ONECUT1-1:1710, 8, set2, minProm"
4.910916868539061e-4,0.9823198556093232,0.9977972991467392,1,75,5,4,0.0018559631304655546,"ONECUT1-1:1710, 8, set2, minTK"
0.21802477132541753,0.6405490824413905,0.7973369338713678,1,46,5,4,-0.049665292787009895,"ONECUT1-1:378, 4, set1, minCMV"
9.890491061832563,0.0016613502867740691,0.009242765816455011,1,51,5,4,-0.31643720511182716,"ONECUT1-1:378, 4, set1, minProm"
0.0823085409253963,0.7741929860893564,0.8878716017413844,1,35,5,4,-0.04198013527580536,"ONECUT1-1:378, 4, set1, minTK"
0.8398562739321278,0.3594378797784562,0.5640438062338472,1,57,5,4,0.12298424424275432,"ONECUT1-1:45, 1, set1, minCMV"
0.8681372106366325,0.3514715241495762,0.556806319661258,1,59,5,4,-0.08425024238343114,"ONECUT1-1:45, 1, set1, minProm"
6.213441147338017e-4,0.980113370459577,0.9968546808332349,1,59,5,4,-0.0027417425940888043,"ONECUT1-1:45, 1, set1, minTK"
0.04143666363324883,0.838697373099674,0.9265141682077902,1,45,5,4,-0.019730128259113626,"ONECUT1-1:711, 8, set1, minCMV"
0.2083759299312078,0.6480433222144619,0.8013452959615915,1,38,5,4,-0.05054723331853781,"ONECUT1-1:711, 8, set1, minProm"
0.004304901534851524,0.947686935358664,0.9804560986603265,1,47,5,4,0.0068014259584619355,"ONECUT1-1:711, 8, set1, minTK"
1.0936048111270793,0.29567387724017447,0.4980880290754667,1,63,5,4,0.1053182169031138,"ONECUT3-1:1045, 1, set2, minCMV"
0.1593415779757379,0.68976343456667,0.8336265084529392,1,63,5,4,-0.034159317908198775,"ONECUT3-1:1045, 1, set2, minProm"
0.012091450726984476,0.9124401994654783,0.9617655234455068,1,72,5,4,0.011860669058629987,"ONECUT3-1:1045, 1, set2, minTK"
6.045299875682758,0.013943364603206563,0.0528969397114853,1,68,5,4,0.33237416991990876,"ONECUT3-1:1378, 4, set2, minCMV"
0.2866316962536075,0.5923871481667564,0.7645391603362509,1,54,5,4,-0.055367669088205285,"ONECUT3-1:1378, 4, set2, minProm"
1.1438474184988081,0.28484081409991724,0.48772761130136605,1,63,5,4,0.10505232237885387,"ONECUT3-1:1378, 4, set2, minTK"
0.6230507813097574,0.42991585076009725,0.6302012303982142,1,49,5,4,0.08173578943953527,"ONECUT3-1:1711, 8, set2, minCMV"
1.248940790191682,0.2637548770686592,0.46471316486908015,1,35,5,4,-0.18118620552636616,"ONECUT3-1:1711, 8, set2, minProm"
0.4053891031853709,0.5243191412730674,0.7077732232305891,1,58,5,4,-0.05644933157975616,"ONECUT3-1:1711, 8, set2, minTK"
0.9288164924400917,0.3351706477172444,0.5403197160838098,1,44,5,4,-0.048657324897040555,"ONECUT3-1:379, 4, set1, minCMV"
22.011675338129407,2.7099696514733623e-6,3.176456793768968e-5,1,33,5,4,-0.3097322253489704,"ONECUT3-1:379, 4, set1, minProm"
0.5219000503370808,0.47003229813082226,0.6651931739906706,1,43,5,4,-0.0719462021087613,"ONECUT3-1:379, 4, set1, minTK"
1.188878936871788,0.27555580467362606,0.47675035276208766,1,47,5,4,-0.12122560956473262,"ONECUT3-1:46, 1, set1, minCMV"
2.1262493014910433,0.14479467785662503,0.3084734344070034,1,49,5,4,0.18385070918764052,"ONECUT3-1:46, 1, set1, minProm"
-5.18393686888885e-4,1,1,1,56,5,4,-0.0023568395919555656,"ONECUT3-1:46, 1, set1, minTK"
2.262220684902786,0.13256384708640945,0.28985658554814053,1,45,5,4,0.12783134331943635,"ONECUT3-1:712, 8, set1, minCMV"
2.915624865294376,0.08772542654052358,0.21695943133157702,1,30,5,4,-0.26142661206239304,"ONECUT3-1:712, 8, set1, minProm"
3.122885505839349,0.07719996608170723,0.19814550425150265,1,38,5,4,-0.21926213173085113,"ONECUT3-1:712, 8, set1, minTK"
0.0045901950293227856,0.9459838678738455,0.9801337578409512,1,46,5,4,-0.007372597690701268,"OTX1-1:1260, 1, set2, minCMV"
0.043889053758903174,0.8340601639082439,0.9243450349781653,1,45,5,4,-0.011663263835784633,"OTX1-1:1260, 1, set2, minProm"
0.866546886026299,0.3519130537208481,0.5570817306108186,1,37,5,4,-0.10614288394835084,"OTX1-1:1260, 1, set2, minTK"
