architecture,controls,mad.score_ATP,mad.score_Dexamethasone,mad.score_FBS,mad.score_Forsk,mad.score_Serum Free,pval.empirical_ATP,pval.empirical_Dexamethasone,pval.empirical_FBS,pval.empirical_Forsk,pval.empirical_Serum Free,pval.mad_ATP,pval.mad_Dexamethasone,pval.mad_FBS,pval.mad_Forsk,pval.mad_Serum Free,pval.zscore_ATP,pval.zscore_Dexamethasone,pval.zscore_FBS,pval.zscore_Forsk,pval.zscore_Serum Free,statistic_ATP,statistic_Dexamethasone,statistic_FBS,statistic_Forsk,statistic_Serum Free,zscore_ATP,zscore_Dexamethasone,zscore_FBS,zscore_Forsk,zscore_Serum Free
"NKX3-1-1:1592, 4, set2, minTK",FALSE,0.47167031546591937,-0.5456257048741134,0.4877644483357036,-0.047560523904065274,0.5992009085767915,0.3758169934640523,0.7581699346405228,0.3529411764705882,0.5032679738562091,0.33006535947712423,0.3185810642239262,0.7073383743605198,0.3128583479699816,0.5189667531171804,0.2745194584879823,0.5649017698470867,0.7027642909229201,0.5440697917980484,0.6424853007651874,0.5090557291678715,0.07981989985743417,0.05978181808192287,0.0813278554481453,0.07750841234426267,0.08228606372733924,-0.1634089451912583,-0.5323676038541224,-0.11069221899468205,-0.3651098634226393,-0.022701296476751905
"NKX3-1-1:1925, 8, set2, minCMV",FALSE,0.7804613502434264,1.1048726044433475,0.22637797991467473,0.7399172537921427,0.472119539394039,0.3202614379084967,0.2549019607843137,0.43137254901960786,0.33006535947712423,0.37254901960784315,0.2175596843205025,0.1346073973367795,0.4104537264502095,0.22967510224610913,0.31842073320622266,0.5205387671208245,0.41548103574734485,0.5931732257584014,0.5329181371648141,0.5317369191085047,0.08383103011103261,0.08378055814595192,0.07794049320339784,0.0881208509345495,0.08094388628103602,-0.05150581819439374,0.21346783932163618,-0.23571536214472943,-0.08260738914682283,-0.07963675498966709
"NKX3-1-1:1925, 8, set2, minProm",FALSE,0.38649378477375157,-0.9783858316802698,0.0022094932807170636,-0.39181613746253346,-0.4092744349869061,0.3856209150326797,0.9248366013071896,0.5,0.6928104575163399,0.6633986928104575,0.3495655023713948,0.836058233513413,0.4991185404292529,0.6524029647200499,0.6588308627219028,0.5770201753999902,0.7666703785504803,0.6341770196418429,0.6874408365262351,0.6824361781875736,0.07871347473274723,0.053489356141993925,0.07503544661597107,0.07286905405158949,0.07163499134758251,-0.19427616301079675,-0.7279254176023491,-0.3429368605010385,-0.4886093009535924,-0.47452209801531103
"NKX3-1-1:1925, 8, set2, minTK",FALSE,-0.28603553167565576,0.5363850157891145,0.22799541259503706,-0.2636637809064622,0.18728758808004706,0.6372549019607843,0.33333333333333337,0.43137254901960786,0.6209150326797386,0.45424836601307195,0.612574546203692,0.29584624257205444,0.40982490341635663,0.6039804965921567,0.42571757704087887,0.669304977515611,0.517317899813504,0.5928730206553195,0.670985293411079,0.5820919887162317,0.06997746110597272,0.07551457823387224,0.07796145385383998,0.07459609836023093,0.07793561667000903,-0.4379948110019154,-0.04342317973017153,-0.2349417317469738,-0.4426354857720632,-0.20724820465754995
"NKX3-1-1:260, 1, set1, minCMV",FALSE,20.629527795988487,13.534451996517861,20.04436899673245,14.21807400097901,23.731036487769114,0.0032679738562091387,0.0032679738562091387,0,0.0065359477124182774,0,7.45494237182838e-95,4.895493152698471e-42,1.1301479960720134e-89,3.538704231365266e-46,8.624440386178304e-125,4.611882542548201e-13,2.767909259779384e-9,1.1941436444401261e-20,1.0041231650594116e-6,2.3007821524200126e-25,0.3416662065227454,0.2645103675929932,0.3347660088570314,0.26975913310707944,0.32659432233083513,7.141619477194548,5.830208433384901,9.243381022642064,4.752592711225376,10.340908046232673
"NKX3-1-1:260, 1, set1, minProm",FALSE,-0.2828294381952578,-0.876849466259459,-0.23318338959871046,0.4143185343473987,0.0628150545687183,0.630718954248366,0.8823529411764706,0.6176470588235294,0.38888888888888884,0.48039215686274506,0.6113462065706496,0.8097157964959061,0.5921904982281991,0.33932042093304954,0.47495688886571896,0.6688837499453681,0.7523940106460314,0.675634952520033,0.579030462329713,0.6037304306781238,0.07001910758241384,0.05496572532518199,0.07198494071578161,0.08373292214080975,0.07662099259696434,-0.43683295121489374,-0.6820426562116979,-0.4555270732634424,-0.19941378860265918,-0.2630148430979984
"NKX3-1-1:260, 1, set1, minTK",FALSE,0.24000163638971325,0.9393537107011024,0.7298253481557944,-0.5510622499973097,0.272963146670434,0.4117647058823529,0.28104575163398693,0.33006535947712423,0.7810457516339869,0.4183006535947712,0.40516449401048704,0.1737745853393049,0.2327484740943338,0.7092044988564116,0.3924407724163109,0.5976865851389065,0.44485454112473977,0.4979704468835263,0.7073769065841412,0.567048006365416,0.07681057269829784,0.08137386382570845,0.08446477358294117,0.07072297496481025,0.0788404841826818,-0.24736361581354455,0.13867233255176886,0.005087357171020412,-0.5457377966191991,-0.16886352842165803
"NKX3-1-1:593, 4, set1, minCMV",FALSE,0.7874112553217739,0.8528800619258753,1.0134032120391487,1.5643528984701387,0.6649270293850675,0.3202614379084967,0.28431372549019607,0.2679738562091504,0.2222222222222222,0.3137254901960784,0.2155205800479457,0.196862909714,0.1554338029020982,0.05886735782917397,0.25304858330346386,0.5195352653816411,0.46033246055162924,0.4440436706471663,0.4156036272068992,0.4973089313656023,0.08392130790857127,0.08011651105677225,0.08813971879095918,0.09923135195260367,0.08298023406520369,-0.04898723435286855,0.09959618700638664,0.14072481416962052,0.21315347687289304,0.00674555988433247
"NKX3-1-1:593, 4, set1, minProm",FALSE,0.13874471423274456,-0.32030200249609403,0.15500125078244686,0.5885954686880566,0.715031191791494,0.44771241830065356,0.6503267973856209,0.4411764705882353,0.3594771241830066,0.30065359477124187,0.4448259414689758,0.6256302973556048,0.4384101656210583,0.2780663371642834,0.23729488480439023,0.6118171196389606,0.6666011802828099,0.6063642485628586,0.5544423474103843,0.4883551687397765,0.07549526668838494,0.06305809224294938,0.07701550715160793,0.08608156398922415,0.0835094121593672,-0.28405822460491437,-0.4305472006023255,-0.26985539654584745,-0.1368930844572361,0.029193409465753464
"NKX3-1-1:593, 4, set1, minTK",FALSE,-0.1389737954367976,0.19048361612723136,-2.0933993352913963e-4,0.444970571714386,0.0017531214016175973,0.5620915032679739,0.4248366013071896,0.5,0.3856209150326797,0.49673202614379086,0.5552645718546155,0.42446509029146423,0.5000835145498512,0.32817051058839253,0.49930060610847504,0.6497705023710327,0.5791544523008186,0.6346121298785418,0.5747253369473861,0.6142341816009302,0.07188776196622738,0.07048506821777159,0.07500410044738104,0.08414600410126327,0.07597608335455054,-0.3847009446221034,-0.19973083679079695,-0.34409380689167446,-0.18841757176578325,-0.2903720331008403
"NKX3-1-1:926, 8, set1, minCMV",FALSE,1.9504983433088277,1.2821980447000376,3.209278436442902,2.702199381170501,2.1873877997964355,0.18627450980392157,0.21895424836601307,0.08823529411764708,0.13398692810457513,0.12091503267973858,0.025558375325290244,0.09988659098046067,6.653428028502253e-4,0.003444122131208988,0.014357113023771276,0.35475837396692395,0.38453234292150296,0.11682115983409845,0.26718520084913344,0.2454607256923535,0.09902956326823893,0.08635892319088169,0.11659652787619652,0.11456553186833185,0.09905979413029063,0.3725051908051602,0.29359854746812153,1.1910286963050363,0.6213484200359669,0.6888439869688103
"NKX3-1-1:926, 8, set1, minProm",FALSE,-0.19218655159895062,0.005790522394633937,1.0069784640572161,0.11747129877694373,0.9502705100973421,0.5816993464052287,0.4934640522875817,0.2679738562091504,0.4607843137254902,0.2647058823529411,0.576201960093158,0.4976899287006824,0.156972561741137,0.45324329340319547,0.17098740959916978,0.6568880423401606,0.6114847393667053,0.4452578041120052,0.6201618083750565,0.44646953177758,0.07119653951453554,0.06779957528325116,0.08805645912997719,0.07973246251208971,0.0859939062244241,-0.4039847745913158,-0.2831908770937273,0.13765180816628644,-0.3059057822890399,0.1345861868188859
"NKX3-1-1:926, 8, set1, minTK",FALSE,-0.5561014917401688,-0.3037529973035509,0.1293457406351047,0.018934890751176343,0.23547694944643371,0.7745098039215687,0.6437908496732025,0.4607843137254902,0.5,0.43137254901960786,0.7109292623087623,0.6193419608005993,0.44854203980009305,0.4924465228654072,0.40691928379217673,0.7039738356625853,0.6638775233225265,0.6110767900300044,0.6335442158512609,0.5736436072948248,0.06646936138519421,0.0632987197381077,0.07668303199722136,0.07840453732016853,0.07844457147899214,-0.5358643150450124,-0.4230689532438035,-0.2821266228917045,-0.34125507069050837,-0.18565823122175731
"NR2C2-1:1281, 1, set2, minCMV",FALSE,11.579724724017872,8.210461410686287,8.651897159337063,10.718990682653297,10.981789234315475,0.013071895424836555,0.019607843137254943,0.009803921568627416,0.02614379084967322,0.009803921568627416,2.6106724021446635e-31,1.1017005747690612e-16,2.532513925240066e-18,4.14515258606646e-27,2.3378498764864047e-28,5.6219482472968856e-5,3.081054723612762e-4,7.40378102276628e-5,2.3497923838617223e-4,1.8376775055468828e-6,0.2241111780315695,0.18709794890015205,0.18712856913240766,0.22260376200992307,0.19194238844805864,3.86205126308165,3.4243769001860986,3.794274777917352,3.497319580831605,4.628943792636762
"NR2C2-1:1281, 1, set2, minProm",FALSE,1.0016920446463762,1.3912724447950873,0.9733660510441343,1.5820497804991522,1.9022581390604139,0.28431372549019607,0.20588235294117652,0.2777777777777778,0.21895424836601307,0.130718954248366,0.1582461750452067,0.0820714131702966,0.16518570270925623,0.0568191033567791,0.02856870771135544,0.48856539909672786,0.3658414976460296,0.45161791201448725,0.4131294655028796,0.28736497159510765,0.08670477005618242,0.0879448976573466,0.08762086879707603,0.09946984385560301,0.096048380243479,0.02866621953725715,0.34288763372454006,0.12157473444040348,0.21950211692568222,0.5610991564398627
"NR2C2-1:1281, 1, set2, minTK",FALSE,3.2921509589684748,2.594871498788223,3.0632984412444975,1.7705790765937284,4.131865334606766,0.10457516339869277,0.10130718954248363,0.0980392156862745,0.196078431372549,0.05882352941176472,4.971211398536715e-4,0.0047313144892491546,0.0010945581004859876,0.03831536194131081,1.7991561034351437e-5,0.1952507691605697,0.18759975489355366,0.13110023143046667,0.38700418517247737,0.0593780614420642,0.1164573470779906,0.10544558861536245,0.11470474240156746,0.10201055755437806,0.11959650937698085,0.8587081764067782,0.8867760029359688,1.1212053502573913,0.28713576212645175,1.560015904020477
"NR2C2-1:1614, 4, set2, minCMV",FALSE,9.315850638483711,5.817463171579393,7.229057309173265,9.181686058988523,10.190125925709879,0.019607843137254943,0.02941176470588236,0.013071895424836555,0.0326797385620915,0.009803921568627416,6.048959627578006e-21,2.987371005964693e-9,2.431790879832822e-13,2.1219677918690846e-20,1.0973986540706351e-24,0.0011764522541866254,0.009564259088865122,9.237248064912137e-4,0.0016104902806604892,9.58866131427733e-6,0.19470393231484556,0.1523030373332602,0.16868968812268498,0.20188628733916456,0.1835811892832292,3.0416434119243947,2.3430168696380096,3.11371961627797,2.9458216564438366,4.27425990975782
"NR2C2-1:1614, 4, set2, minProm",FALSE,0.9110549177882841,0.5309557653579936,1.2287937120597372,1.0039391069259103,1.0470670668760622,0.2941176470588235,0.33333333333333337,0.2549019607843137,0.29738562091503273,0.23856209150326801,0.18113321921222347,0.29772471635164616,0.10957457983865673,0.15770398264682597,0.14753432358949006,0.5016675219375,0.5182956881632425,0.40371310064797794,0.4951694398880828,0.4293798126842294,0.08552741294184234,0.07543563530548301,0.09093100960281485,0.09167893953366264,0.08701622882154197,-0.004179869808374368,-0.04587657660949441,0.24374773452163626,0.012108714450896224,0.1779533332236623
"NR2C2-1:1614, 4, set2, minTK",FALSE,1.0550280903234206,1.3075621489592415,1.286233036006176,1.1810111409481558,2.1387356933862156,0.2777777777777778,0.21568627450980393,0.2450980392156863,0.28104575163398693,0.12418300653594772,0.14570623889740883,0.09551093113912841,0.09918087239331526,0.11879914875676999,0.016228540070205265,0.48086022189506167,0.38016014925934244,0.39311037677798294,0.4698558819468145,0.25237115433298385,0.08739759401260541,0.08672772486831284,0.09167537788811791,0.0940652495227722,0.09854595201197795,0.0479947285310799,0.3050602059467312,0.2712214016306404,0.07563214222644653,0.6670466928107541
"NR2C2-1:1947, 8, set2, minCMV",FALSE,13.853924200218145,8.485651011311413,9.940894609929224,17.39651589776525,10.815920800811881,0.009803921568627416,0.009803921568627416,0.0065359477124182774,0.0032679738562091387,0.009803921568627416,6.022395723232708e-44,1.0725717363645043e-17,1.381670900960479e-23,4.383807946113605e-68,1.4468599265955182e-27,1.3916150544938532e-6,1.9354618496126533e-4,5.149182789931152e-6,1.898094514536064e-9,2.623883033444228e-6,0.25365254838993306,0.19109928816626584,0.20383295832320003,0.31259338239995466,0.1901905591127765,4.686200944061894,3.548730955310504,4.4108120981502035,5.892837840187516,4.554630812102494
"NR2C2-1:1947, 8, set2, minProm",FALSE,1.2433572192467703,1.5501021634451078,1.8373111679489318,1.4319756315494192,1.835520535162103,0.24183006535947715,0.1895424836601307,0.17647058823529416,0.25163398692810457,0.14379084967320266,0.10686811378308117,0.06055849843982213,0.03308198607754255,0.07607539770894256,0.03321429963518533,0.453729768792055,0.3391952618004253,0.29639191042685775,0.4342106880414906,0.29764039729711395,0.08984394957860359,0.09025432936703492,0.09881691535685198,0.0974473706699114,0.09534352706674137,0.11624353130575682,0.41466040254840325,0.5348062788162604,0.16566400288115787,0.5311991317356959
"NR2C2-1:1947, 8, set2, minTK",FALSE,1.2432310203670207,0.8798348507876586,0.6852435140612664,0.9586983220109203,1.3315557004084766,0.24183006535947715,0.28104575163398693,0.33333333333333337,0.3104575163398693,0.20261437908496727,0.10689135739658437,0.18947439099881103,0.24659513470780736,0.16885537202061518,0.0915031150661764,0.45374789095557,0.45550025024380564,0.5064771315321122,0.501644084210392,0.3800265845168203,0.08984231028183806,0.08050844176504558,0.08388702821407934,0.09106925242212116,0.0900208724613797,0.11619779795317528,0.11177665201077115,-0.01623647439364152,-0.004121119632872952,0.30541096840689275
"NR2C2-1:282, 1, set1, minCMV",FALSE,12.65553599703764,10.450023488306512,9.728395710216946,12.059233629429215,12.887582167058797,0.009803921568627416,0.009803921568627416,0.0065359477124182774,0.022875816993464082,0.0065359477124182774,5.2130776523024375e-37,7.324447224515488e-26,1.1408143611637204e-22,8.669439299006601e-34,2.643783204277578e-38,1.0597481966702746e-5,4.573759633975244e-6,8.193335239853146e-6,3.473073031482258e-5,2.093419399528361e-8,0.2380857390076713,0.21966185269493435,0.2010791403681852,0.24066553641368477,0.2120705339669638,4.251915708453684,4.4364014295370255,4.309172252298802,3.978122924517798,5.48278409317974
"NR2C2-1:282, 1, set1, minProm",FALSE,2.065732702487521,1.1841953806104155,1.2624765872556192,2.111522257922997,2.1485221090543662,0.17647058823529416,0.23202614379084963,0.25163398692810457,0.16666666666666663,0.12418300653594772,0.019426862810528776,0.11816786515234123,0.10338867289968996,0.0173637234199091,0.015836150979020726,0.339339985560304,0.40155948787439866,0.39748645781487607,0.3411058687008802,0.2509729250590869,0.10052643322979313,0.08493393508408272,0.09136751306996943,0.1066052758780102,0.09864931182368293,0.4142650985656524,0.24931261273492256,0.2598585108474284,0.40944688637781307,0.6714312384514518
"NR2C2-1:282, 1, set1, minTK",FALSE,1.9039063918432524,1.8653657841045015,1.8171104932064452,1.8264350425983422,2.570956806547644,0.1895424836601307,0.16013071895424835,0.1797385620915033,0.1895424836601307,0.10784313725490191,0.028461188257705595,0.031065074984719297,0.03460009818327641,0.03389237871826302,0.005070898759475542,0.3610623265889104,0.2887215923354641,0.2997414960578666,0.37935557279370336,0.19470385780412114,0.09842434366970876,0.09483835689444162,0.09855513056227377,0.10276330007729632,0.10311088103054311,0.3556206816236009,0.5571233065721762,0.5251441418842544,0.30717372262043874,0.8606919723278431
"NR2C2-1:615, 4, set1, minCMV",FALSE,10.944906303207503,8.399387254111504,8.813693481834374,12.702135550464899,11.7488946520787,0.013071895424836555,0.013071895424836555,0.009803921568627416,0.016339869281045805,0.009803921568627416,3.5145182980288695e-28,2.244072025582317e-17,6.054442337443607e-19,2.8768941676835975e-37,3.5774304478307604e-32,1.406172648035061e-4,2.2426438528602697e-4,5.404762413338969e-5,1.2838810934007861e-5,3.302614977408281e-7,0.21586502096587368,0.18984498728373828,0.18922532172054693,0.249329599514651,0.2000442179867236,3.631998708560186,3.5097496566214996,3.8716631940466435,4.208759760950941,4.972625159692873
"NR2C2-1:615, 4, set1, minProm",FALSE,1.2973514299598132,0.55957882378757,1.406582506664093,0.9746973567259287,2.344162815443038,0.23529411764705888,0.33333333333333337,0.22549019607843135,0.303921568627451,0.1143790849673203,0.09725514805928101,0.28788337615904636,0.07977561166394458,0.16485520225352474,0.00953492234922453,0.44598552395573277,0.5131396780256475,0.3711589223584726,0.49935434058134864,0.22390148344695238,0.09054532295968735,0.07585182315324457,0.09323501200209706,0.09128486329804152,0.1007155827915074,0.13581055345998033,-0.032942245596639955,0.3287854721389156,0.0016184288611014327,0.7590829012692412
"NR2C2-1:615, 4, set1, minTK",FALSE,1.569436739203849,0.02545892469576216,1.040322899237713,1.0137537194508424,1.5942807079210477,0.2124183006535948,0.4901960784313726,0.2679738562091504,0.29738562091503273,0.16993464052287577,0.05827310453356862,0.4898444556014257,0.14909495439962203,0.15535014192326044,0.055436588345678404,0.40733262930662495,0.6080741184298301,0.4389622900999678,0.4937649287750927,0.33610459073474686,0.09407965359935377,0.0680855597472369,0.08848857668175844,0.09181120608855263,0.09279565826933017,0.23441185170121523,-0.2743030209450667,0.15360070604922413,0.0156296421530889,0.4231179844843327
